SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
84538-5ZO-90,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84538-60K-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84538-60K-60,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84538-60K-70,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84538-60K-75,4,4,4,4,3,4,6,4,4,4,4,3,4,6
84538-60K-80,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84538-60K-85,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84538-60K-90,1,1,1,2,1,1,2,1,1,1,2,1,1,2
84538-64A-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84538-64A-60,2,1,2,2,1,1,2,2,1,2,2,1,1,2
84538-64A-70,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84538-64A-75,4,4,4,4,3,4,5,4,4,4,4,3,4,5
84538-64A-80,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84538-64A-85,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84538-64A-90,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84538-6GW-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84538-6GW-60,2,1,2,2,1,2,2,2,1,2,2,1,2,2
84538-6GW-70,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84538-6GW-75,3,2,3,3,2,3,3,3,2,3,3,2,3,3
84538-6GW-80,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84538-6GW-85,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84538-6GW-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84540-5ZH-50,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84540-5ZH-60,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84540-5ZH-70,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84540-5ZH-75,4,3,4,4,3,4,5,4,3,4,4,3,4,5
84540-5ZH-80,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84543-5HR-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84543-5HR-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84543-5HR-70,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84543-5HR-75,1,1,1,2,1,1,2,1,1,1,2,1,1,2
84543-5HR-80,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84543-5UP-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84543-5UP-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84543-5UP-70,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84543-5UP-75,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84543-5UP-80,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84544-1SA-50,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84544-1SA-60,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84544-1SA-70,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84544-1SA-75,4,4,4,4,3,4,5,4,4,4,4,3,4,5
84544-1SA-80,4,3,4,4,2,4,5,4,3,4,4,2,4,5
84544-1SA-85,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84544-1SA-90,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84544-68I-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84544-68I-60,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84544-68I-70,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84544-68I-75,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84544-68I-80,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84544-68I-85,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84544-68I-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84547-5KS-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84547-5KS-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84547-5KS-70,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84547-5KS-75,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84547-5KS-80,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84547-5KS-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84547-5KS-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84547-5KT-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84547-5KT-60,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84547-5KT-70,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84547-5KT-75,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84547-5KT-80,3,3,3,4,2,3,4,3,3,3,4,2,3,4
84547-5KT-85,3,3,3,4,2,3,5,3,3,3,4,2,3,5
84547-5KT-90,2,2,2,2,2,2,3,2,2,2,2,2,2,3
84547-5LB-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84547-5LB-60,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84547-5LB-70,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84547-5LB-75,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84547-5LB-80,1,1,1,2,1,1,2,1,1,1,2,1,1,2
84547-5LB-85,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84547-5LB-90,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84548-5ZP-50,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84548-5ZP-60,4,3,4,4,2,3,5,4,3,4,4,2,3,5
84548-5ZP-70,5,4,5,5,3,5,6,5,4,5,5,3,5,6
84548-5ZP-75,3,3,3,4,2,3,5,3,3,3,4,2,3,5
84548-5ZP-80,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84548-65Z-50,2,2,2,3,2,2,3,2,2,2,3,2,2,3
84548-65Z-60,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84548-65Z-70,4,4,4,4,3,4,6,4,4,4,4,3,4,6
84548-65Z-75,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84548-65Z-80,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84548-6AT-50,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84548-6AT-60,4,4,4,5,3,4,6,4,4,4,5,3,4,6
84548-6AT-70,7,7,7,8,5,7,10,7,7,7,8,5,7,10
84548-6AT-75,5,5,5,5,3,5,7,5,5,5,5,3,5,7
84548-6AT-80,3,3,3,4,2,3,5,3,3,3,4,2,3,5
84548-6FN-50,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84548-6FN-60,5,5,5,5,3,5,7,5,5,5,5,3,5,7
84548-6FN-70,7,6,7,7,5,7,9,7,6,7,7,5,7,9
84548-6FN-75,5,5,6,6,4,5,7,5,5,6,6,4,5,7
84548-6FN-80,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84549-011-50,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84549-011-60,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84549-011-70,4,3,4,4,2,4,5,4,3,4,4,2,4,5
84549-011-75,6,5,6,6,4,6,8,6,5,6,6,4,6,8
84549-011-80,5,5,5,5,3,5,7,5,5,5,5,3,5,7
84549-011-85,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84549-011-90,2,2,2,2,2,2,3,2,2,2,2,2,2,3
84549-5HO-50,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84549-5HO-60,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84549-5HO-70,3,3,3,4,2,3,4,3,3,3,4,2,3,4
84549-5HO-75,4,4,4,4,3,4,5,4,4,4,4,3,4,5
84549-5HO-80,4,3,4,4,2,4,5,4,3,4,4,2,4,5
84549-5HO-85,2,2,3,3,2,2,3,2,2,3,3,2,2,3
84549-5HO-90,2,2,2,3,2,2,3,2,2,2,3,2,2,3
84549-5ZA-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84549-5ZA-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84549-5ZA-70,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84549-5ZA-75,4,4,4,4,3,4,5,4,4,4,4,3,4,5
84549-5ZA-80,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84549-5ZA-85,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84549-5ZA-90,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84549-5ZE-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84549-5ZE-60,2,2,2,3,2,2,3,2,2,2,3,2,2,3
84549-5ZE-70,6,5,6,6,4,6,8,6,5,6,6,4,6,8
84549-5ZE-75,9,8,9,9,6,9,12,9,8,9,9,6,9,12
84549-5ZE-80,7,7,7,8,5,7,10,7,7,7,8,5,7,10
84549-5ZE-85,5,5,6,6,4,5,7,5,5,6,6,4,5,7
84549-5ZE-90,4,4,4,4,3,4,5,4,4,4,4,3,4,5
84551-64J-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84551-64J-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84551-64J-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84551-64J-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84551-64J-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84551-65Z-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84551-65Z-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84551-65Z-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84551-65Z-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84551-65Z-80,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84551-65Z-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84551-65Z-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84551-66I-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84551-66I-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84551-66I-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84551-66I-75,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84551-66I-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84551-66I-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84551-66I-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84551-6BQ-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84551-6BQ-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84551-6BQ-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84551-6BQ-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84551-6BQ-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84551-6FN-50,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84551-6FN-60,1,1,1,2,1,1,2,1,1,1,2,1,1,2
84551-6FN-70,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84551-6FN-75,5,4,5,5,3,5,6,5,4,5,5,3,5,6
84551-6FN-80,5,4,5,5,3,4,6,5,4,5,5,3,4,6
84551-6FN-85,4,3,4,4,3,4,5,4,3,4,4,3,4,5
84551-6FN-90,3,2,3,3,2,3,4,3,2,3,3,2,3,4
84552-6AT-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84552-6AT-60,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84552-6AT-70,2,2,2,3,2,2,3,2,2,2,3,2,2,3
84552-6AT-75,5,4,5,5,3,5,6,5,4,5,5,3,5,6
84552-6AT-80,3,3,3,4,2,3,5,3,3,3,4,2,3,5
84552-6AT-85,3,3,3,4,2,3,5,3,3,3,4,2,3,5
84552-6AT-90,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84552-973-50,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84552-973-60,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84552-973-70,3,3,3,4,2,3,5,3,3,3,4,2,3,5
84552-973-75,5,5,5,5,3,5,7,5,5,5,5,3,5,7
84552-973-80,4,4,4,5,3,4,6,4,4,4,5,3,4,6
84552-973-85,5,5,5,5,3,5,7,5,5,5,5,3,5,7
84552-973-90,3,3,3,4,2,3,4,3,3,3,4,2,3,4
84552-WX5-50,0,0,0,1,0,0,1,0,0,0,1,0,0,1
84552-WX5-60,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84552-WX5-70,2,2,2,2,2,2,3,2,2,2,2,2,2,3
84552-WX5-75,3,3,4,4,2,3,5,3,3,4,4,2,3,5
84552-WX5-80,2,2,2,3,2,2,3,2,2,2,3,2,2,3
84552-WX5-85,2,2,2,3,2,2,3,2,2,2,3,2,2,3
84552-WX5-90,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84553-5ZO-50,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84553-5ZO-60,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84553-5ZO-70,4,3,4,4,3,4,5,4,3,4,4,3,4,5
84553-5ZO-75,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84553-5ZO-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84553-64J-50,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84553-64J-60,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84553-64J-70,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84553-64J-75,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84553-64J-80,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84553-66I-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84553-66I-60,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84553-66I-70,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84553-66I-75,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84553-66I-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84553-6BQ-50,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84553-6BQ-60,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84553-6BQ-70,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84553-6BQ-75,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84553-6BQ-80,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84558-6BO-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84558-6BO-60,1,0,1,1,0,1,1,1,0,1,1,0,1,1
84558-6BO-70,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84558-6BO-75,4,4,4,4,3,4,5,4,4,4,4,3,4,5
84558-6BO-80,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84558-6BO-85,3,2,3,3,2,3,4,3,2,3,3,2,3,4
84558-6BO-90,1,1,1,2,1,1,2,1,1,1,2,1,1,2
84558-6FI-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84558-6FI-60,0,0,1,1,0,0,1,0,0,1,1,0,0,1
84558-6FI-70,1,1,1,2,1,1,2,1,1,1,2,1,1,2
84558-6FI-75,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84558-6FI-80,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84558-6FI-85,3,2,3,3,2,2,3,3,2,3,3,2,2,3
84558-6FI-90,2,2,2,3,2,2,3,2,2,2,3,2,2,3
84558-6FJ-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84558-6FJ-75,1,0,1,1,0,1,1,1,0,1,1,0,1,1
84558-6FJ-80,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84558-6FJ-85,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84558-6FJ-90,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84558-6GA-50,0,0,1,1,0,0,1,0,0,1,1,0,0,1
84558-6GA-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84558-6GA-70,0,0,0,1,0,0,1,0,0,0,1,0,0,1
84558-6GA-75,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84558-6GA-80,3,2,3,3,2,3,3,3,2,3,3,2,3,3
84558-6GA-85,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84558-6GA-90,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84561-48B-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84561-48B-60,2,2,2,3,2,2,3,2,2,2,3,2,2,3
84561-48B-70,4,4,4,4,3,4,6,4,4,4,4,3,4,6
84561-48B-75,5,5,5,5,3,5,7,5,5,5,5,3,5,7
84561-48B-80,5,5,5,6,4,5,7,5,5,5,6,4,5,7
84561-48B-85,4,4,4,5,3,4,6,4,4,4,5,3,4,6
84561-5WH-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84561-5WH-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84561-5WH-70,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84561-5WH-75,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84561-5WH-80,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84561-5WH-85,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84561-5WJ-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84561-5WJ-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84561-5WJ-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84561-5WJ-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84561-5WJ-80,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84561-5WJ-85,2,1,2,2,1,2,2,2,1,2,2,1,2,2
84564-5UP-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84564-5UP-60,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84564-5UP-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84564-5UP-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84564-5UP-80,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84564-5UP-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84564-5UP-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84566-6DT-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84566-6DT-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84566-6DT-70,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84566-6DT-75,2,2,2,2,2,2,3,2,2,2,2,2,2,3
84566-6DT-80,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84569-5ZU-50,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84569-5ZU-60,3,2,3,3,2,3,3,3,2,3,3,2,3,3
84569-5ZU-70,5,5,5,6,4,5,7,5,5,5,6,4,5,7
84569-5ZU-75,7,6,7,7,5,7,9,7,6,7,7,5,7,9
84569-5ZU-80,4,4,4,4,3,4,5,4,4,4,4,3,4,5
84569-65Z-50,2,2,2,2,2,2,3,2,2,2,2,2,2,3
84569-65Z-60,3,3,3,4,2,3,5,3,3,3,4,2,3,5
84569-65Z-70,6,5,6,6,4,6,8,6,5,6,6,4,6,8
84569-65Z-75,6,5,6,6,4,6,8,6,5,6,6,4,6,8
84569-65Z-80,3,3,3,4,2,3,4,3,3,3,4,2,3,4
84577-5KS-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84577-5KS-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84577-5KS-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84577-5KS-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84577-5KS-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84577-5KS-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84577-5KV-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84577-5KV-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84577-5KV-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84577-5LB-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84577-5LB-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84577-5LB-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84577-5LB-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84577-5LB-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84595-5KS-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84595-5KS-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84595-5KS-120,2,2,2,3,2,2,3,2,2,2,3,2,2,3
84595-5KS-130,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84595-5KS-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84595-5KS-150,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84595-5KS-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84595-5KS-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84595-5KT-100,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84595-5KT-110,2,1,2,2,1,2,2,2,1,2,2,1,2,2
84595-5KT-120,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84595-5KT-130,2,1,2,2,1,2,2,2,1,2,2,1,2,2
84595-5KT-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84595-5KT-150,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84595-5KT-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84595-5KT-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84595-5LB-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84595-5LB-110,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84595-5LB-120,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84595-5LB-130,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84595-5LB-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84595-5LB-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84595-5LB-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84595-5LB-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84596-5KT-50,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84596-5KT-60,2,2,2,3,2,2,3,2,2,2,3,2,2,3
84596-5KT-70,5,4,5,5,3,5,6,5,4,5,5,3,5,6
84596-5KT-75,5,4,5,5,3,4,6,5,4,5,5,3,4,6
84596-5KT-80,4,3,4,4,2,3,5,4,3,4,4,2,3,5
84596-5KT-85,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84596-5KT-90,2,2,2,2,2,2,3,2,2,2,2,2,2,3
84596-5XX-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84596-5XX-60,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84596-5XX-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84596-5XX-75,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84596-5XX-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84596-5XX-85,2,1,2,2,1,2,2,2,1,2,2,1,2,2
84596-5XX-90,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84597-5KV-50,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84597-5KV-60,5,5,5,5,3,5,7,5,5,5,5,3,5,7
84597-5KV-70,8,7,8,8,5,7,10,8,7,8,8,5,7,10
84597-5KV-75,8,7,8,8,5,8,10,8,7,8,8,5,8,10
84597-5KV-80,5,5,6,6,4,5,7,5,5,6,6,4,5,7
84597-5KV-85,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84597-5LB-50,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84597-5LB-60,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84597-5LB-70,5,5,5,5,3,5,7,5,5,5,5,3,5,7
84597-5LB-75,5,5,5,5,3,5,7,5,5,5,5,3,5,7
84597-5LB-80,4,3,4,4,2,3,5,4,3,4,4,2,3,5
84597-5LB-85,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84598-6FO-100,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84598-6FO-110,2,2,2,2,2,2,3,2,2,2,2,2,2,3
84598-6FO-120,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84598-6FO-130,2,2,2,3,2,2,3,2,2,2,3,2,2,3
84598-6FO-140,2,1,2,2,1,2,2,2,1,2,2,1,2,2
84598-6FO-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84598-6FO-90,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84598-6FQ-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84598-6FQ-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84598-6FQ-120,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84598-6FQ-130,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84598-6FQ-140,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84598-6FQ-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84598-6FQ-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84598-6OY-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84598-6OY-110,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84598-6OY-120,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84598-6OY-130,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84598-6OY-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84598-6OY-150,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84598-6OY-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84598-6OZ-100,1,0,1,1,0,1,1,1,0,1,1,0,1,1
84598-6OZ-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84598-6OZ-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84598-6OZ-130,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84598-6OZ-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84598-6OZ-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84598-6OZ-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84598-6P6-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84598-6P6-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84598-6P6-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84598-6P6-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84598-6P6-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84598-6P6-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84598-6P6-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84600-6AN-100,4,4,4,4,3,4,5,4,4,4,4,3,4,5
84600-6AN-110,2,2,2,3,2,2,3,2,2,2,3,2,2,3
84600-6AN-120,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84600-6AN-130,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84600-6AN-140,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84600-6AN-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84600-6AN-85,3,2,3,3,2,3,3,3,2,3,3,2,3,3
84600-6AN-90,5,5,5,5,3,5,7,5,5,5,5,3,5,7
84600-6DC-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84600-6DC-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84600-6DC-120,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84600-6DC-130,2,2,2,3,2,2,3,2,2,2,3,2,2,3
84600-6DC-140,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84600-6DC-150,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84600-6DC-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84600-6DC-90,0,0,1,1,0,0,1,0,0,1,1,0,0,1
84600-6FI-100,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84600-6FI-110,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84600-6FI-120,3,3,3,3,2,3,4,3,3,3,3,2,3,4
