SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
83654-3VT-110,9,9,8,8,10,10,9,7,6,6,6,9,9,8
83654-3VT-120,12,11,11,10,13,13,12,8,8,8,8,11,11,10
83654-3VT-130,6,6,5,5,6,6,6,4,4,4,4,6,6,5
83654-3VT-140,1,1,0,0,1,1,1,0,0,0,0,1,1,0
83654-3VT-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83654-3VT-85,3,3,2,2,3,3,3,2,2,2,2,3,3,2
83654-3VT-90,6,6,5,5,6,6,6,4,4,4,4,6,6,5
83655-3VT-50,5,5,5,4,6,6,5,4,3,3,3,5,5,5
83655-3VT-60,7,6,6,6,7,7,7,5,4,4,4,6,6,6
83655-3VT-70,13,13,12,11,14,14,13,9,8,8,8,13,13,12
83655-3VT-75,13,13,12,11,14,14,13,9,8,8,8,13,13,12
83655-3VT-80,9,9,8,8,10,10,9,7,6,6,6,9,9,8
83655-3VT-85,7,7,6,6,7,7,7,5,4,4,4,7,7,6
83655-3VT-NB,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83673-3XM-100,8,8,8,7,9,9,8,6,5,5,5,8,8,7
83673-3XM-110,10,9,9,8,10,10,10,7,6,6,6,9,9,9
83673-3XM-120,11,11,10,9,12,12,11,8,7,7,7,11,11,10
83673-3XM-130,8,8,7,7,8,8,8,6,5,5,5,8,8,7
83673-3XM-140,4,4,4,4,4,4,4,3,3,3,3,4,4,4
83673-3XM-150,4,4,3,3,4,4,4,3,2,2,2,4,4,3
83673-3XM-85,4,4,3,3,4,4,4,3,2,2,2,4,4,3
83673-3XM-90,7,7,6,6,7,7,7,5,4,4,4,7,7,6
83673-5DU-100,7,7,7,6,8,8,7,5,5,5,5,7,7,7
83673-5DU-110,9,9,8,8,9,9,9,6,6,6,6,9,9,8
83673-5DU-120,11,11,10,9,12,12,11,8,7,7,7,11,11,10
83673-5DU-130,9,9,8,8,9,9,9,6,6,6,6,9,9,8
83673-5DU-140,5,5,5,4,5,5,5,4,3,3,3,5,5,4
83673-5DU-150,4,4,4,4,5,5,4,3,3,3,3,4,4,4
83673-5DU-85,3,3,3,3,4,4,3,2,2,2,2,3,3,3
83673-5DU-90,6,6,5,5,6,6,6,4,4,4,4,6,6,5
83679-3UU-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83679-3UU-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83679-3UU-120,1,1,0,0,0,0,0,0,0,0,0,0,0,0
83679-3UU-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83679-3UU-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83679-3UU-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83684-3VT-L,10,9,9,8,10,10,10,7,6,6,6,9,9,9
83684-3VT-M,17,16,15,14,18,18,17,12,11,11,11,16,16,15
83684-3VT-S,13,13,12,11,14,14,13,10,9,9,9,13,13,12
83684-3VT-XL,6,6,5,5,6,6,6,4,4,4,4,6,6,5
83684-3VT-XS,4,4,4,4,5,5,4,3,3,3,3,4,4,4
83684-3VT-XXL,3,3,2,2,3,3,3,2,2,2,2,3,3,2
83684-3VT-XXS,2,2,2,2,2,2,2,1,1,1,1,2,2,2
83752-4BT-60,1,1,1,1,0,0,0,0,0,0,0,0,0,0
83752-4BT-70,3,3,3,2,0,0,0,0,0,0,0,0,0,0
83752-4BT-75,3,3,3,3,1,1,1,0,0,0,0,1,1,0
83752-4BT-80,3,3,2,2,0,0,0,0,0,0,0,0,0,0
83752-4BT-85,3,3,2,2,0,0,0,0,0,0,0,0,0,0
83752-4BT-90,2,2,2,2,0,0,0,0,0,0,0,0,0,0
83767-3XM-50,3,3,3,3,4,4,3,2,2,2,2,3,3,3
83767-3XM-60,9,9,8,8,10,10,9,7,6,6,6,9,9,8
83767-3XM-70,13,13,12,11,14,14,13,10,9,9,9,13,13,12
83767-3XM-75,13,13,12,11,14,14,13,10,9,9,9,13,13,12
83767-3XM-80,10,10,9,8,11,11,10,7,6,6,6,10,10,9
83767-3XM-85,3,3,3,3,3,3,3,2,2,2,2,3,3,3
83767-3XM-90,3,3,2,2,3,3,3,2,2,2,2,3,3,2
83767-5DU-50,3,3,3,3,3,3,3,2,2,2,2,3,3,3
83767-5DU-60,7,6,6,6,7,7,7,5,4,4,4,6,6,6
83767-5DU-70,16,15,14,13,16,16,16,11,10,10,10,15,15,14
83767-5DU-75,15,14,13,12,16,16,15,11,9,9,9,14,14,13
83767-5DU-80,9,9,8,8,9,9,9,6,6,6,6,9,9,8
83767-5DU-85,4,4,4,4,4,4,4,3,3,3,3,4,4,4
83767-5DU-90,2,2,2,2,2,2,2,2,1,1,1,2,2,2
83768-3LC-50,5,5,5,4,6,6,5,4,3,3,3,5,5,5
83768-3LC-60,9,9,8,8,9,9,9,6,6,6,6,9,9,8
83768-3LC-70,11,11,10,9,12,12,11,8,7,7,7,11,11,10
83768-3LC-75,13,13,12,11,14,14,13,9,8,8,8,13,13,12
83768-3LC-80,8,8,7,7,9,9,8,6,5,5,5,8,8,7
83768-3LC-85,5,5,5,4,6,6,5,4,3,3,3,5,5,5
83768-3LC-90,4,4,3,3,4,4,4,3,2,2,2,4,4,3
83768-4JW-50,5,5,5,4,5,5,5,4,3,3,3,5,5,4
83768-4JW-60,8,7,7,6,8,8,8,5,5,5,5,7,7,7
83768-4JW-70,12,11,10,10,12,12,12,8,7,7,7,11,11,10
83768-4JW-75,13,12,12,11,14,14,13,9,8,8,8,12,12,11
83768-4JW-80,10,10,9,8,11,11,10,7,6,6,6,10,10,9
83768-4JW-85,6,6,5,5,6,6,6,4,4,4,4,6,6,5
83768-4JW-90,3,3,2,2,3,3,3,2,2,2,2,3,3,2
83802-3YC-50,4,4,3,3,4,4,4,3,2,2,2,4,4,3
83802-3YC-60,4,4,4,4,4,4,4,3,3,3,3,4,4,4
83802-3YC-70,9,9,9,8,10,10,9,7,6,6,6,9,9,8
83802-3YC-75,9,9,8,8,9,9,9,6,6,6,6,9,9,8
83802-3YC-80,10,9,9,8,10,10,10,7,6,6,6,9,9,9
83802-3YC-85,10,10,9,8,11,11,10,7,6,6,6,10,10,9
83802-3YC-90,7,7,6,6,7,7,7,5,4,4,4,7,7,6
83806-2TZ-50,8,8,8,7,9,9,8,6,5,5,5,8,8,7
83806-2TZ-60,12,12,11,10,13,13,12,9,8,8,8,12,12,11
83806-2TZ-70,17,16,15,14,18,18,17,12,11,11,11,16,16,15
83806-2TZ-75,12,11,10,10,12,12,12,8,7,7,7,11,11,10
83806-2TZ-80,6,6,6,5,7,7,6,5,4,4,4,6,6,6
83806-3YC-50,9,9,8,8,9,9,9,6,6,6,6,9,9,8
83806-3YC-60,12,12,11,10,13,13,12,9,8,8,8,12,12,11
83806-3YC-70,18,17,16,15,19,19,18,13,11,11,11,17,17,16
83806-3YC-75,10,10,9,9,11,11,10,7,7,7,7,10,10,9
83806-3YC-80,6,6,5,5,6,6,6,4,4,4,4,6,6,5
83828-3UU-L,9,9,8,8,9,9,9,6,6,6,6,9,9,8
83828-3UU-M,13,13,12,11,14,14,13,9,8,8,8,13,13,12
83828-3UU-S,13,12,11,11,13,13,13,9,8,8,8,12,12,11
83828-3UU-XL,7,6,6,6,7,7,7,5,4,4,4,6,6,6
83828-3UU-XS,7,6,6,6,7,7,7,5,4,4,4,6,6,6
83828-3UU-XXL,4,4,3,3,4,4,4,3,2,2,2,4,4,3
83839-1AM-100,4,4,4,4,5,5,4,3,3,3,3,4,4,4
83839-1AM-110,5,5,4,4,5,5,5,3,3,3,3,5,5,4
83839-1AM-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83839-1AM-130,4,4,4,3,4,4,4,3,3,3,3,4,4,3
83839-1AM-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83839-1AM-90,3,3,3,3,3,3,3,2,2,2,2,3,3,3
83839-4BH-110,1,1,0,0,1,1,1,0,0,0,0,1,1,0
83839-4BH-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83839-4BH-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83839-4BH-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83839-4BH-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83853-AN8-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83853-AN8-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83853-AN8-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83853-AN8-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83853-AN8-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83853-AN8-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83853-AN8-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83862-3WQ-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83862-3WQ-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83862-3WQ-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83862-3WQ-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83862-3WQ-140,1,1,0,0,1,1,1,0,0,0,0,1,1,0
83862-3WQ-150,1,1,0,0,1,1,1,0,0,0,0,1,1,0
83862-3WQ-90,1,1,0,0,1,1,1,0,0,0,0,1,1,0
83878-2C2-L,12,12,11,10,13,13,12,9,8,8,8,12,12,11
83878-2C2-M,17,16,15,14,18,18,17,12,11,11,11,16,16,15
83878-2C2-S,12,12,11,10,13,13,12,9,8,8,8,12,12,11
83878-2C2-XL,6,6,5,5,6,6,6,4,4,4,4,6,6,5
83878-2C2-XS,4,4,4,4,4,4,4,3,3,3,3,4,4,4
83878-2C2-XXL,3,3,2,2,3,3,3,2,2,2,2,3,3,2
83878-2C2-XXS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83878-4XT-L,14,13,13,12,15,15,14,10,9,9,9,13,13,12
83878-4XT-M,17,16,15,14,18,18,17,12,11,11,11,16,16,15
83878-4XT-S,9,8,8,7,9,9,9,6,6,6,6,8,8,8
83878-4XT-XL,7,7,7,6,8,8,7,5,5,5,5,7,7,7
83878-4XT-XS,4,4,3,3,4,4,4,3,2,2,2,4,4,3
83878-4XT-XXL,4,4,4,3,4,4,4,3,3,3,3,4,4,3
83878-4XT-XXS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83878-4YZ-L,11,11,10,10,12,12,11,8,7,7,7,11,11,10
83878-4YZ-M,16,16,15,14,17,17,16,12,11,10,10,16,16,14
83878-4YZ-S,13,13,12,11,14,14,13,10,9,9,9,13,13,12
83878-4YZ-XL,6,5,5,5,6,6,6,4,4,4,4,5,5,5
83878-4YZ-XS,4,4,4,4,5,5,4,3,3,3,3,4,4,4
83878-4YZ-XXL,2,2,2,2,3,3,2,2,2,2,2,2,2,2
83878-4YZ-XXS,2,2,2,2,2,2,2,1,1,1,1,2,2,2
83973-4XW-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83973-4XW-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83973-4XW-140,5,5,4,4,4,4,3,3,3,3,3,5,5,4
83973-4XW-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83973-4XW-85,2,2,1,1,1,1,1,1,1,1,1,2,2,1
83973-4XW-90,4,4,3,3,3,3,3,3,2,2,2,4,4,3
84047-5IT-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84047-5IT-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84051-5IO-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84051-5IO-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84051-5IO-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84051-5IO-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84051-5IO-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84051-5IO-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84051-5IP-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84051-5IP-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84051-5IP-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84051-5IP-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84051-5IP-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84051-5IP-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84082-5NF-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84082-5NF-110,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84082-5NF-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84082-5NF-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84082-5NF-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84082-5NF-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84082-5NF-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84082-5NF-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84082-5UC-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84082-5UC-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84082-5UC-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84082-5UC-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84082-5UC-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84082-5UC-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84082-5UC-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84082-5UC-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84082-5UD-100,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84082-5UD-110,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84082-5UD-130,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84082-5UD-140,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84082-5UD-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84082-5UD-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84082-5UD-90,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84082-6AN-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84082-6AN-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84082-6AN-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84082-6AN-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84082-6AN-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84082-6DC-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84082-6DC-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84082-6DC-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84082-6DC-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84082-6DC-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84082-6DC-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84090-5KM-100,2,2,1,1,2,2,2,1,1,1,1,2,2,1
84090-5KM-110,2,2,1,1,2,2,2,1,1,1,1,2,2,1
84090-5KM-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84090-5KM-150,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84090-5KM-85,2,2,1,1,2,2,2,1,1,1,1,2,2,1
84090-5KM-90,2,2,1,1,2,2,2,1,1,1,1,2,2,1
84090-5KP-100,2,2,2,2,2,2,2,1,1,1,1,2,2,2
84090-5KP-110,2,2,2,2,2,2,2,1,1,1,1,2,2,2
84090-5KP-120,2,2,2,2,2,2,2,1,1,1,1,2,2,2
84090-5KP-130,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84090-5KP-140,1,1,0,0,1,1,1,0,0,0,0,1,1,0
84090-5KP-85,2,2,2,2,2,2,2,1,1,1,1,2,2,2
84090-5KP-90,2,2,2,2,2,2,2,1,1,1,1,2,2,2
84090-5UF-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84090-5UF-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84090-5UF-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84090-5UF-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84090-5UF-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84090-5UF-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84090-5UF-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84090-5UF-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84091-5KL-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84091-5KL-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84091-5KL-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84091-5KL-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84091-5KL-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84091-5KL-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84091-5KL-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84091-5KL-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84091-5KM-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84091-5KM-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84091-5KM-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84091-5KM-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84091-5KM-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84091-5KM-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84091-5KM-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84091-5KM-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84091-5UF-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84091-5UF-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84091-5UF-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84091-5UF-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84091-5UF-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84091-5UF-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84091-5UF-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84091-5UF-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84105-179-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84105-179-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84105-179-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84105-179-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84105-179-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84105-179-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84105-179-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84105-179-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84106-1GF-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84106-1GF-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84106-1GF-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84106-1GF-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84106-1GF-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84106-1GF-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84106-1GF-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84106-1GF-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84107-SR4-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84107-SR4-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84107-SR4-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84107-SR4-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84107-SR4-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84107-SR4-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84107-SR4-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84107-SR4-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84109-5GZ-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84109-5GZ-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84109-5GZ-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84109-5GZ-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84109-5GZ-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84109-5GZ-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84109-5GZ-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84109-5GZ-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84109-5HW-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84109-5HW-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84109-5HW-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84109-5HW-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84109-5HW-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84109-5HW-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84109-5HW-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84109-5HW-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84110-5QR-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84110-5QR-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84110-5QR-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84110-5QR-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84110-5QR-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84110-5QR-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84110-5QR-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84110-5QR-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84115-5HW-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84115-5HW-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84115-5HW-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84115-5HW-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84115-5HW-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84115-5HW-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84115-5HW-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84116-4CS-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84116-4CS-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84116-4CS-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84116-4CS-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84116-4CS-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84116-4CS-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84116-4CS-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84116-4CS-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84121-5SA-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84121-5SA-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84121-5SA-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84121-5SA-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84121-5SA-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84121-5SA-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84121-5SA-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84121-5SB-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84121-5SB-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84121-5SB-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84121-5SB-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84121-5SB-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84121-5SB-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84121-5SB-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84121-5SC-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84121-5SC-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84121-5SC-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84121-5SC-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84121-5SC-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84121-5SC-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84121-5SC-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84121-5SC-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84200-5YU-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84200-5YU-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84200-5YU-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84200-5YU-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84200-5YU-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84200-5YU-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84200-5YU-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84200-5YU-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84200-5YV-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84200-5YV-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84200-5YV-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84200-5YV-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84200-5YV-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84200-5YV-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84200-5YV-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84208-5DR-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84208-5DR-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84208-5DR-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84208-5DR-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84208-5DR-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84208-5DR-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84208-5DR-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84208-5DR-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84219-5HC-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84219-5HC-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84219-5HC-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84219-5HC-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84219-5HC-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84219-5HC-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84219-5HQ-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84219-5HQ-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84219-5HQ-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84219-5HQ-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84219-5HQ-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84228-76X-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84228-76X-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84228-76X-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84228-76X-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84228-76X-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84276-5YC-60,0,0,0,0,1,1,1,0,0,0,0,0,0,0
84276-5YC-70,0,0,0,0,1,1,1,0,0,0,0,0,0,0
84276-5YC-75,0,0,0,0,1,1,1,0,0,0,0,0,0,0
84276-5YC-80,0,0,0,0,1,1,1,0,0,0,0,0,0,0
84276-5YC-85,0,0,0,0,1,1,1,0,0,0,0,0,0,0
84276-5YC-90,0,0,0,0,1,1,1,0,0,0,0,0,0,0
