SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
84718-6KP-120,0,0,0,0,0,0,0,1,1,0,0,1,1,1
84718-6KQ-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84718-6KQ-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84719-6JH-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84720-6ID-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84720-6IE-110,0,0,0,0,0,0,0,1,1,0,0,1,1,1
84720-6IE-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84721-6ID-100,0,0,0,0,0,0,0,1,1,0,0,1,1,1
84728-7TC-M/L,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84728-7TC-XS/S,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84728-7TE-M/L,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84745-6VL-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84745-6VL-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84745-6WZ-110,0,0,0,0,0,0,0,0,1,0,0,1,1,1
84745-6WZ-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84745-6WZ-140,0,0,0,0,0,0,0,0,1,0,0,1,1,1
84745-6X6-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84747-6TQ-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84747-6TR-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84749-6VK-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84749-6VK-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84749-6VL-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84749-6VL-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84750-6VG-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84750-6VH-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84751-6NH-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84751-6NH-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84751-6NK-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84751-6NK-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84751-6NN-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84751-6UJ-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84751-6UJ-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84751-6UK-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84753-6SY-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84753-6SY-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84753-6T6-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84753-6T6-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84756-3V3-140,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84756-6KS-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84760-6NK-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84760-6NK-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84760-6NK-150,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84760-6NL-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84760-6NL-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84760-6NL-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84760-6NL-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84760-6NL-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84760-6NM-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84760-6NM-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84760-6NM-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84760-6NM-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84760-6NM-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84760-6NP-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84760-6NP-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84760-6NP-150,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84760-6NQ-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84760-6NQ-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84760-6NQ-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84760-6NQ-130,1,1,1,1,1,1,1,1,1,1,1,2,2,1
84760-6NQ-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84760-6NQ-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84760-6NQ-85,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84760-6NQ-90,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84760-6OP-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84760-6PR-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84760-6PR-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84760-6PR-140,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84760-6PR-150,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84760-7CK-140,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84760-7CK-150,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84760-7CL-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84760-7CL-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84760-7CL-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84760-7CL-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84760-7CL-150,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84760-7CL-90,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84769-6NU-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84769-6NU-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84769-6NU-150,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84769-6NV-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84769-6NV-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84769-6NV-150,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84769-6NW-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84769-6NW-140,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84772-6MH-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84772-6MH-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84772-6MH-140,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84772-6OC-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84772-6OC-140,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84776-6MQ-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84776-6MQ-110,0,0,0,0,0,0,0,1,1,0,0,1,1,1
84776-6MR-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84776-6MS-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84776-6MS-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84776-6MT-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84777-6XM-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84777-6XM-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84777-6XN-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84777-6XN-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84777-6XN-140,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84777-6XN-150,0,0,0,0,0,0,0,1,1,0,0,1,1,1
84782-6LX-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84782-7CK-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84786-6LX-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84786-7CK-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84786-7CK-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84786-7CK-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84786-7CK-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84787-6KS-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84792-015-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84792-015-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84792-015-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84792-015-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84792-015-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84792-015-150,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84792-14C-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84792-14C-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84792-14C-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84792-14C-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84792-181-100,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84792-181-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84792-181-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84792-181-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84792-181-150,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84792-A91-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84792-A91-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84792-A91-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84792-A91-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84792-A91-150,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84792-A91-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84794-6LA-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84794-6QT-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84794-6QT-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84794-7CM-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84794-7CM-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84794-7CM-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84794-7CM-140,0,0,0,0,1,1,0,1,1,1,1,1,1,1
84797-6QU-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84797-6QU-130,0,0,0,0,0,0,0,1,1,0,0,1,1,1
84797-6QY-130,0,0,0,0,0,0,0,1,1,0,0,1,1,1
84798-6NA-100,1,1,1,1,1,1,1,1,1,1,1,2,2,1
84798-6NA-110,1,1,1,1,1,1,1,2,2,2,2,2,2,2
84798-6NA-120,1,1,1,1,1,1,1,2,2,2,2,2,2,2
84798-6NA-130,1,1,1,1,1,1,1,2,2,2,2,2,2,2
84798-6NA-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84798-6NA-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84798-6NA-90,1,1,1,1,1,1,1,1,1,1,1,2,2,1
84798-6NB-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84798-6NB-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84798-6NB-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84798-6NB-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84798-6NB-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84798-6NB-150,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84798-6NB-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84798-6NB-90,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84798-6NG-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84798-6NG-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84798-6NG-120,1,1,1,1,1,1,1,2,2,2,2,2,2,2
84798-6NG-140,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84798-6NO-100,1,1,1,1,2,2,1,2,3,2,2,3,3,3
84798-6NO-110,1,1,1,1,1,1,1,2,2,2,2,3,3,2
84798-6NO-120,1,1,1,1,1,1,1,2,2,2,2,2,2,2
84798-6NO-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84798-6NO-85,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84798-6NO-90,1,1,1,1,1,1,1,2,2,2,2,2,2,2
84798-6PR-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84798-6PR-120,1,0,0,0,1,1,1,1,1,1,1,1,1,1
84798-6PR-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84798-6PR-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84798-6PT-100,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84798-6PT-110,1,0,0,0,1,1,1,1,1,1,1,1,1,1
84798-6PT-130,1,0,0,0,1,1,1,1,1,1,1,1,1,1
84798-6PT-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84798-6PT-85,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84798-6PT-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84798-6TF-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84798-6TF-140,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84798-6WH-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84798-6WH-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84798-6WH-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84798-6WH-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84798-6WH-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84798-6WH-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84798-6WN-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84798-6WN-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84798-6WN-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84799-6VZ-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84799-6VZ-110,0,0,0,0,1,1,0,1,1,1,1,1,1,1
84799-6VZ-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84799-6VZ-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84799-6VZ-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84799-6W6-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84799-6W6-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84799-6W6-120,1,0,0,0,1,1,1,1,1,1,1,1,1,1
84799-6W6-140,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84799-6W6-90,0,0,0,0,0,0,0,1,1,0,0,1,1,1
84799-6WB-100,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84799-6WB-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84799-6WB-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84799-6WB-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84799-6WB-90,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84800-011-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84800-011-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84800-015-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84800-015-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84800-015-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84800-1GF-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84800-2EL-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84800-2EL-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84800-2EL-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84800-3KH-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84800-3KH-140,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84800-3V3-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84800-3V3-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84800-SR4-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84800-SR4-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84802-5IX-110,0,0,0,0,1,1,0,1,1,1,1,1,1,1
84802-6MD-120,0,0,0,0,0,0,0,1,1,0,0,1,1,1
84802-6MD-130,0,0,0,0,0,0,0,1,1,0,0,1,1,1
84802-6MW-120,0,0,0,0,0,0,0,0,1,0,0,1,1,1
84802-6MW-130,0,0,0,0,0,0,0,0,1,0,0,1,1,1
84802-6MZ-120,0,0,0,0,0,0,0,0,1,0,0,1,1,1
84802-6MZ-130,0,0,0,0,0,0,0,0,1,0,0,1,1,1
84802-6NH-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84802-6NH-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84802-6NH-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84802-6NH-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84802-6NH-150,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84802-6NJ-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84802-6NK-120,0,0,0,0,0,0,0,0,1,0,0,1,1,1
84802-6NK-130,0,0,0,0,0,0,0,0,1,0,0,1,1,1
84802-6NL-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84802-6NL-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84802-6NM-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84802-6NM-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84802-6NM-120,0,0,0,0,0,0,0,0,1,0,0,1,1,1
84802-6NM-90,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84802-6NN-130,0,0,0,0,0,0,0,0,1,0,0,1,1,1
84802-6NP-120,0,0,0,0,0,0,0,0,1,0,0,1,1,1
84802-6NP-130,0,0,0,0,0,0,0,0,1,0,0,1,1,1
84802-6NQ-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84802-6NQ-110,0,0,0,0,0,0,0,1,1,0,0,1,1,1
84802-6NQ-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84802-6NQ-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84802-6NQ-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84802-6NQ-150,0,0,0,0,1,1,0,1,1,1,1,1,1,1
84802-6NS-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84802-6NT-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84802-6OK-130,0,0,0,0,0,0,0,0,1,0,0,1,1,1
84802-6OP-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84802-6OP-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84802-6OP-140,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84802-6OP-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84802-6PR-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84802-6PS-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84802-6PS-85,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84802-6PS-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84802-6QC-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84802-6QC-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84802-6RF-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84802-6UF-100,0,0,0,0,0,0,0,0,1,0,0,1,1,1
84802-6UF-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84802-6UF-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84802-6UF-90,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84802-6UK-100,1,1,1,1,1,1,1,1,1,1,1,2,2,1
84802-6UK-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84802-6UK-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84802-6UK-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84802-6UK-85,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84802-6UK-90,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84802-6UT-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84802-6UV-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84802-6UV-110,0,0,0,0,0,0,0,1,1,0,0,1,1,1
84802-6UV-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84802-6UV-150,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84802-6UV-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84802-6UV-90,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84802-72J-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84802-72J-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84802-7CK-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84802-7CK-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84802-7CL-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84802-7CL-130,0,0,0,0,1,1,0,1,1,1,1,1,1,1
84802-7CL-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84802-7CL-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84802-7CL-90,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84805-6RB-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84805-6RB-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84805-6RB-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84805-6RB-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84805-6UP-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84805-6UP-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84805-6UP-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84805-6UP-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84805-6UP-150,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84806-6ND-100,1,1,1,1,1,1,1,1,1,1,1,2,2,1
84806-6ND-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84806-6ND-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84806-6ND-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84806-6ND-80,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84806-6ND-85,1,1,1,1,1,1,1,1,1,1,1,2,2,1
84806-6ND-90,1,1,1,1,1,1,1,1,1,1,1,2,2,1
84806-6NE-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84806-6NE-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84806-6NE-120,1,0,0,0,1,1,1,1,1,1,1,1,1,1
84806-6NE-130,0,0,0,0,1,1,0,1,1,1,1,1,1,1
84806-6NE-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84806-6NE-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84806-6NE-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84807-53B-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84807-53B-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84807-53B-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84807-53B-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84807-53B-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84807-53B-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84807-6RB-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84807-6RB-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84807-6UP-100,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84807-6UP-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84807-6UP-120,1,1,1,1,1,1,1,1,1,1,1,2,2,1
84807-6UP-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84807-6UP-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84807-6UP-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84807-6UP-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84807-6UQ-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84807-6UQ-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84807-6UQ-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84807-6UQ-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84807-6UQ-140,0,0,0,0,0,0,0,1,1,0,0,1,1,1
84807-6UQ-150,0,0,0,0,0,0,0,1,1,0,0,1,1,1
84808-7RH-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84808-7RH-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84808-7RJ-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84808-7RJ-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84813-33P-L,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84813-33P-S,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84813-33P-XS,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84813-3BD-L,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84813-3BD-M,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84813-6TP-S,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84814-065-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84814-065-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84814-065-140,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84814-065-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84814-065-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84814-7BQ-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84814-7BQ-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84814-7BR-90,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84814-7BS-100,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84814-7BS-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84814-7BS-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84814-7BS-150,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84814-7BS-90,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84817-2DD-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84817-2DD-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84817-2DD-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84817-2DD-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84817-JX7-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84817-JX7-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84818-6LV-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84818-6LV-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84818-6MO-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84818-6PX-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84818-6PX-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84820-6RE-100,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84820-6RE-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84820-6RE-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84821-6PU-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84821-6PU-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84821-6TE-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84821-6TE-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84821-6TE-90,0,0,0,0,0,0,0,0,1,0,0,1,1,1
84823-6UC-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
84823-6UC-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
84823-6UC-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
84823-6UC-150,0,0,0,0,0,0,0,1,1,0,0,1,1,1
84823-6UC-90,0,0,0,0,0,0,0,0,0,0,0,1,1,0
