SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
84957-7BJ-100,1,1,1,1,0,1,1,1,1,1,1,0,0,1
84957-7BJ-110,2,2,1,1,1,1,2,2,2,1,1,1,1,2
84957-7BJ-120,2,2,1,2,1,1,2,2,2,1,1,1,1,2
84957-7BJ-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
84957-7BJ-140,1,1,0,0,0,1,1,1,1,0,0,0,1,1
84957-7BJ-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84957-7BJ-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
84957-7BJ-90,1,1,1,1,0,1,1,1,1,1,1,0,0,1
84957-7BW-100,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84957-7BW-110,1,1,1,1,0,0,1,1,1,0,1,0,0,1
84957-7BW-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84957-7BW-130,1,1,0,1,0,0,1,1,1,0,1,0,0,1
84957-7BW-140,1,1,0,0,0,1,1,1,1,0,0,0,0,1
84957-7BW-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84957-7BW-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84957-7BW-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84957-7CA-100,2,2,2,2,2,2,3,2,2,2,2,1,2,3
84957-7CA-110,3,3,2,2,2,2,3,3,3,2,2,2,2,3
84957-7CA-120,2,2,1,2,1,2,2,2,2,1,2,1,1,2
84957-7CA-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84957-7CA-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84957-7CA-150,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84957-7CA-85,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84957-7CA-90,2,2,2,2,1,1,2,2,2,2,1,1,1,2
84959-3PM-50,3,3,3,3,2,2,3,2,3,3,3,2,2,3
84959-3PM-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84959-3PM-65,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84959-3PM-NB,1,2,2,1,1,1,1,1,2,1,1,1,1,1
84959-3RJ-NB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
84960-6LU-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84960-6LU-110,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84960-6LU-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84960-6LU-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84960-6LU-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84960-6LU-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84960-6LU-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84960-6LU-90,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84960-6QL-100,1,0,0,1,0,0,1,1,0,0,1,0,0,1
84960-6QL-110,1,1,0,1,0,0,1,1,0,0,1,0,0,1
84960-6QL-120,1,1,1,1,0,0,1,1,1,1,1,0,0,1
84960-6QL-130,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84960-6QL-140,1,1,1,0,0,1,1,1,1,1,0,0,1,1
84960-6QL-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84960-6QL-85,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84960-6QL-90,1,1,1,0,0,0,1,1,1,1,0,0,0,1
84961-6VB-100,1,1,0,1,0,1,1,1,1,0,0,0,1,1
84961-6VB-110,1,1,1,1,1,1,2,1,1,1,1,1,1,1
84961-6VB-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84961-6VB-130,1,1,0,1,0,1,1,1,1,0,1,0,1,1
84961-6VB-140,1,1,0,0,0,1,1,1,1,0,0,0,0,1
84961-6VB-150,1,1,0,0,0,1,1,1,1,0,0,0,1,1
84961-6VB-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84961-6VB-90,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84961-6VD-100,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84961-6VD-110,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84961-6VD-120,1,1,0,0,0,1,1,1,1,0,0,0,0,1
84961-6VD-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84961-6VD-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84961-6VD-150,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84961-6VD-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84961-6VD-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84961-6WC-100,1,1,0,0,0,1,1,1,1,0,0,0,1,1
84961-6WC-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84961-6WC-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84961-6WC-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84961-6WC-140,1,1,0,0,0,1,1,1,1,0,0,0,0,1
84961-6WC-150,1,1,1,1,0,1,1,1,1,1,0,0,1,1
84961-6WC-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84961-6WC-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84961-6WE-100,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84961-6WE-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84961-6WE-120,1,1,0,1,0,1,1,1,1,0,1,0,1,1
84961-6WE-130,1,1,0,1,0,1,1,1,1,0,0,0,1,1
84961-6WE-140,1,1,1,0,0,1,1,1,1,0,0,0,1,1
84961-6WE-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84961-6WE-85,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84961-6WE-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84962-6LL-OS,1,1,1,1,1,1,2,1,1,1,0,1,1,2
84964-6LF-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84964-6LF-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84964-6LF-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84964-6LF-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84964-6LF-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84964-6UV-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84964-6UV-110,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84964-6UV-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84964-6UV-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84964-6UV-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84964-6UV-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84964-6UV-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84964-6UV-90,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84965-6XU-OS,0,1,0,0,0,0,1,0,1,0,0,0,0,1
84968-6MM-OS,2,2,2,1,2,2,4,2,2,2,1,2,2,3
84970-6RB-100,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84970-6RB-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84970-6RB-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84970-6RB-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84970-6RB-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84970-6RB-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84970-6RB-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84970-6RB-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84970-6TX-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84970-6TX-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84970-6TX-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84970-6TX-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84970-6TX-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84970-6TX-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84970-6TX-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84970-6TX-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84971-6RB-100,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84971-6RB-110,1,0,0,1,0,0,1,1,0,0,0,0,0,1
84971-6RB-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84971-6RB-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84971-6RB-140,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84971-6RB-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84971-6RB-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84971-6RB-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84971-6TX-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84971-6TX-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84971-6TX-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84971-6TX-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84971-6TX-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84971-6TX-150,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84971-6TX-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84971-6TX-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84974-6LU-L,0,0,1,1,0,0,0,0,0,1,0,0,0,0
84974-6LU-M,0,0,1,1,0,0,0,0,0,1,1,0,0,0
84974-6LU-S,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84974-6LU-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84974-6OE-L,0,0,1,1,0,0,0,0,0,1,0,0,0,0
84974-6OE-M,0,0,1,1,0,0,0,0,0,1,1,0,0,0
84974-6OE-S,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84974-6OE-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
84974-6OE-XS,0,0,1,0,0,0,0,0,0,1,0,0,0,0
84975-6OC-50,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84975-6OC-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84975-6OC-70,3,3,3,3,2,2,3,3,3,3,3,2,2,3
84975-6OC-75,4,5,5,4,3,4,5,4,5,5,4,3,4,5
84975-6OC-80,5,5,5,5,3,4,6,5,5,5,4,3,4,6
84975-6QF-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84975-6QF-60,1,1,1,1,0,0,1,1,1,1,0,0,0,1
84975-6QF-70,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84975-6QF-75,2,2,2,1,1,1,2,2,2,2,1,1,1,2
84975-6QF-80,2,2,3,2,2,2,3,2,2,2,2,2,2,3
84975-6QT-50,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84975-6QT-60,0,1,1,0,0,0,1,0,0,1,0,0,0,1
84975-6QT-70,2,2,2,2,1,1,2,2,2,2,1,1,1,2
84975-6QT-75,3,3,3,2,2,2,3,3,3,3,2,2,2,3
84975-6QT-80,3,3,3,2,2,2,3,3,2,3,2,2,2,3
84976-3BD-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84976-3BD-70,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84976-3BD-75,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84976-3BD-80,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84976-VH9-60,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84976-VH9-70,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84976-VH9-75,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84976-VH9-80,1,0,1,0,0,0,1,0,0,1,0,0,0,1
84977-3KH-70,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84977-3KH-75,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84977-3KH-80,1,0,1,0,0,0,1,0,0,1,0,0,0,1
84977-SR4-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84977-SR4-70,0,1,1,0,0,0,1,0,0,1,0,0,0,1
84977-SR4-75,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84977-SR4-80,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84978-6ND-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84978-6ND-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84978-6ND-70,0,1,1,0,0,0,1,0,0,1,0,0,0,1
84978-6ND-75,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84978-6ND-80,2,1,2,1,1,1,2,1,1,2,1,1,1,2
84978-6OP-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84978-6OP-60,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84978-6OP-70,2,2,2,2,1,1,2,2,2,2,1,1,1,2
84978-6OP-75,2,2,3,2,2,2,3,2,2,3,2,2,2,3
84978-6OP-80,3,3,3,3,2,3,4,3,3,3,3,2,3,3
84978-6YF-50,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84978-6YF-60,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84978-6YF-70,2,2,2,2,1,1,2,2,2,2,2,1,1,2
84978-6YF-75,3,3,3,3,2,2,3,3,3,3,2,2,2,3
84978-6YF-80,3,3,3,3,2,2,3,3,3,3,2,2,2,3
84979-6LA-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84979-6LA-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84979-6LA-70,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84979-6LA-75,0,1,1,0,0,0,1,0,0,1,0,0,0,1
84979-6LA-80,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84979-6LU-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84979-6LU-60,1,1,1,0,0,0,1,0,1,1,0,0,0,1
84979-6LU-70,1,1,1,1,0,0,1,1,1,1,1,0,0,1
84979-6LU-75,2,2,2,1,1,1,2,1,2,2,1,1,1,2
84979-6LU-80,2,2,2,1,1,1,2,2,1,2,1,1,1,2
84979-6PZ-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84979-6PZ-70,1,1,1,0,0,0,1,0,1,1,0,0,0,1
84979-6PZ-75,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84979-6PZ-80,1,1,1,1,0,0,1,1,1,1,1,0,0,1
84979-6RS-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84979-6RS-60,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84979-6RS-70,1,1,1,1,0,1,1,1,1,1,1,0,0,1
84979-6RS-75,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84979-6RS-80,2,2,2,1,1,1,2,2,2,2,1,1,1,2
84979-6SF-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84979-6SF-70,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84979-6SF-75,1,1,1,1,0,0,1,1,1,1,0,0,0,1
84979-6SF-80,1,1,1,0,0,0,1,1,1,1,0,0,0,1
84979-6ZD-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84979-6ZD-60,0,1,1,0,0,0,1,0,0,1,0,0,0,1
84979-6ZD-70,1,1,1,1,0,0,1,1,1,1,0,0,0,1
84979-6ZD-75,1,1,1,1,1,1,2,1,1,1,1,1,1,1
84979-6ZD-80,2,1,2,1,1,1,2,2,1,2,1,1,1,2
84980-6PT-60,0,1,1,0,0,0,1,0,0,1,0,0,0,1
84980-6PT-70,1,1,1,0,0,0,1,0,1,1,0,0,0,1
84980-6PT-75,1,1,1,1,0,0,1,1,1,1,0,0,0,1
84980-6PT-80,1,1,1,0,0,0,1,1,1,1,0,0,0,1
84980-6PT-85,1,1,1,0,0,0,1,1,1,1,0,0,0,1
84980-6PT-90,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84980-6PU-60,0,1,1,0,0,0,1,0,0,1,0,0,0,1
84980-6PU-70,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84980-6PU-75,1,1,1,0,0,0,1,0,1,1,0,0,0,1
84980-6PU-80,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84980-6PU-85,1,0,1,0,0,0,1,0,0,1,0,0,0,1
84980-6PU-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84983-6LU-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84983-6LU-60,1,1,1,0,0,0,1,1,1,1,0,0,0,1
84983-6LU-70,1,1,1,1,0,1,1,1,1,1,1,0,0,1
84983-6LU-75,1,1,1,0,0,0,1,0,1,1,0,0,0,1
84983-6LU-80,1,0,1,0,0,0,1,0,0,1,0,0,0,1
84983-6LU-85,1,0,1,0,0,0,1,0,0,1,0,0,0,1
84983-6LU-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84983-6SO-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84983-6SO-60,0,1,1,0,0,0,1,0,0,1,0,0,0,1
84983-6SO-70,1,1,1,1,0,0,1,1,1,1,1,0,0,1
84983-6SO-75,1,1,1,0,0,0,1,1,1,1,0,0,0,1
84983-6SO-80,1,1,1,0,0,0,1,1,1,1,0,0,0,1
84983-6SO-85,1,1,1,0,0,0,1,1,0,1,0,0,0,1
84983-6SO-90,1,0,1,0,0,0,1,0,0,1,0,0,0,1
84984-6QA-50,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84984-6QA-60,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84984-6QA-70,2,2,2,2,1,1,2,2,2,2,2,1,1,2
84984-6QA-75,2,2,3,2,2,2,3,2,2,3,2,2,2,3
84984-6QA-80,3,3,3,2,2,2,3,3,2,3,2,2,2,3
84984-6SO-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84984-6SO-70,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84984-6SO-75,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84984-6SO-80,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84984-6SR-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84984-6SR-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84984-6SR-70,0,1,1,0,0,0,1,0,0,1,0,0,0,1
84984-6SR-75,1,1,1,0,0,0,1,1,1,1,0,0,0,1
84984-6SR-80,1,1,1,0,0,0,1,1,1,1,0,0,0,1
84986-6NU-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84986-6NU-60,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84986-6NU-70,1,1,1,1,0,1,1,1,1,1,1,0,0,1
84986-6NU-75,1,1,2,1,1,1,2,1,1,2,1,1,1,2
84986-6NU-80,1,1,1,1,1,1,2,1,1,1,1,1,1,1
84986-6NW-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84986-6NW-60,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84986-6NW-70,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84986-6NW-75,1,1,1,0,0,0,1,0,1,1,0,0,0,1
84986-6NW-80,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84990-CB8-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84990-CB8-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84990-CB8-70,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84990-CB8-75,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84990-CB8-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84992-76K-L,0,1,0,0,0,0,0,0,0,0,0,0,0,0
84992-76K-M,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84992-76K-S,0,0,1,0,0,1,0,0,0,1,0,0,1,0
84992-76K-XS,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84993-6US-50,1,1,1,1,0,0,1,1,1,1,1,0,0,1
84993-6US-60,1,2,2,1,1,1,2,1,2,2,1,1,1,2
84993-6US-70,4,5,4,4,3,3,4,4,4,4,4,3,3,4
84993-6US-75,5,5,5,5,3,4,5,5,5,5,5,3,4,5
84993-6US-80,2,3,2,2,2,2,3,2,3,2,2,2,2,3
84993-6US-85,2,2,2,2,2,2,2,2,2,2,2,1,2,2
84995-6YA-S,5,5,4,4,3,4,7,5,5,4,4,3,4,6
84995-6YA-XS,6,7,7,5,5,5,7,6,7,7,5,5,5,7
84995-6YA-XXS,1,2,2,1,1,1,2,1,2,2,1,1,1,2
84995-6YC-S,1,1,1,1,1,1,2,1,1,1,1,1,1,1
84995-6YC-XS,1,1,1,1,0,1,1,1,1,1,1,0,0,1
84995-6YC-XXS,0,1,0,0,0,0,0,0,0,0,0,0,0,0
84995-6YE-S,2,2,2,1,1,2,3,2,2,2,1,1,1,3
84995-6YE-XS,1,2,1,1,1,1,1,1,2,1,1,1,1,1
84995-6YE-XXS,1,1,1,1,0,0,1,1,1,1,0,0,0,1
84997-6XD-50,0,1,1,1,0,0,1,0,1,1,0,0,0,1
84997-6XD-60,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84997-6XD-70,1,1,1,1,0,1,1,1,1,1,1,0,0,1
84997-6XD-75,1,1,1,1,0,0,1,1,1,1,1,0,0,1
84997-6XD-80,1,1,1,0,0,0,1,1,1,1,0,0,0,1
84997-6XD-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84999-7AL-50,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84999-7AL-60,0,1,1,0,0,0,1,0,0,1,0,0,0,1
84999-7AL-70,2,2,2,2,1,1,2,2,2,2,2,1,1,2
84999-7AL-75,1,1,2,1,1,1,2,1,1,2,1,1,1,2
84999-7AL-80,2,2,2,1,1,1,2,2,2,2,1,1,1,2
85003-7GR-50,2,2,2,2,2,2,3,2,2,2,2,2,2,3
85003-7GR-60,2,2,2,2,1,1,2,2,2,2,1,1,1,2
85003-7GR-70,3,3,3,2,2,2,3,3,3,3,2,2,2,3
85003-7GR-75,1,2,2,1,1,1,2,1,1,2,1,1,1,2
85003-7GR-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
85004-6RS-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85004-6RS-70,1,1,1,1,0,0,1,1,1,1,0,0,0,1
85004-6RS-75,1,1,1,1,0,0,1,1,1,1,1,0,0,1
85004-6RS-80,1,1,1,1,1,1,2,1,1,1,1,1,1,1
85004-6RS-85,2,2,2,2,1,2,2,2,2,2,2,1,2,2
85004-6RS-90,2,1,2,1,1,1,2,2,1,2,1,1,1,2
85004-6UU-60,0,0,1,0,0,0,1,0,0,0,0,0,0,1
85004-6UU-70,1,1,1,0,0,0,1,1,1,1,0,0,0,1
85004-6UU-75,1,1,1,0,0,0,1,1,1,1,0,0,0,1
85004-6UU-80,1,1,1,1,0,0,1,1,1,1,0,0,0,1
85004-6UU-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
85004-6UU-90,1,1,1,1,0,0,1,1,1,1,0,0,0,1
85006-6VU-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85006-6VU-60,0,0,1,0,0,0,1,0,0,0,0,0,0,1
85006-6VU-70,1,1,1,1,0,0,1,1,1,1,0,0,0,1
85006-6VU-75,0,1,1,0,0,0,1,0,1,1,0,0,0,1
85006-6VU-80,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85006-A91-50,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85006-A91-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
85006-A91-70,2,2,2,1,1,1,2,1,2,2,1,1,1,2
85006-A91-75,1,1,2,1,1,1,2,1,1,1,1,1,1,2
85006-A91-80,1,1,1,1,0,1,1,1,1,1,1,0,0,1
85007-C52-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85007-C52-70,1,1,1,0,0,0,1,0,1,1,0,0,0,1
85007-C52-75,1,1,1,0,0,0,1,0,1,1,0,0,0,1
85007-C52-80,1,0,1,0,0,0,1,0,0,1,0,0,0,1
85007-C52-85,0,0,1,0,0,0,1,0,0,0,0,0,0,1
85007-C52-90,0,0,1,0,0,0,1,0,0,0,0,0,0,1
85008-76X-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85008-76X-70,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85008-76X-75,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85008-76X-80,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85008-76X-85,0,0,1,0,0,0,1,0,0,0,0,0,0,1
85008-76X-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85009-6RB-50,0,0,1,0,0,0,1,0,0,0,0,0,0,1
85009-6RB-60,1,1,1,1,0,0,1,1,1,1,1,0,0,1
85009-6RB-70,2,2,2,2,2,2,3,2,2,2,2,1,2,3
85009-6RB-75,3,4,4,3,2,3,4,3,4,4,3,2,3,4
85009-6RB-80,3,3,4,3,2,3,4,3,3,3,3,2,3,4
85009-6RB-85,4,4,4,4,2,3,4,4,4,4,3,2,3,4
85009-6UP-50,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85009-6UP-60,1,1,1,1,0,0,1,1,1,1,1,0,0,1
85009-6UP-70,3,3,3,3,2,2,3,3,3,3,2,2,2,3
85009-6UP-75,4,4,4,4,3,4,5,4,4,4,4,3,4,5
85009-6UP-80,5,4,5,4,3,4,5,4,4,5,4,3,4,5
85009-6UP-85,4,4,4,4,2,3,4,4,4,4,4,2,3,4
85012-79I-100,0,0,0,0,0,1,0,0,0,0,0,0,1,0
85012-79I-110,0,0,0,0,0,1,0,0,0,0,0,0,1,0
85012-79I-75,1,1,1,1,0,1,1,1,1,1,1,0,1,1
85012-79I-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
85012-79I-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
85012-79I-90,1,1,1,1,0,0,1,1,1,1,0,0,0,1
85012-79J-100,0,0,1,0,0,1,0,0,0,0,0,0,1,0
85012-79J-110,0,0,0,0,0,1,0,0,0,0,0,0,1,0
85012-79J-75,1,1,1,1,0,1,1,1,1,1,1,0,0,1
85012-79J-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
85012-79J-85,1,1,1,1,0,1,1,1,1,1,1,0,0,1
85012-79J-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
85012-79K-100,0,0,0,0,0,1,0,0,0,0,0,0,1,0
85012-79K-110,0,0,1,0,0,1,0,0,0,0,0,0,1,0
85012-79K-75,2,2,2,2,1,1,2,2,2,2,1,1,1,2
85012-79K-80,2,2,2,1,1,1,2,2,2,2,1,1,1,2
85012-79K-85,2,2,2,1,1,1,2,2,2,2,1,1,1,2
85012-79K-90,1,1,1,1,1,1,1,1,1,1,1,0,1,1
85012-7AB-100,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85012-7AB-110,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85012-7AB-75,1,1,2,1,1,1,2,1,1,1,1,1,1,2
85012-7AB-80,2,1,2,1,1,1,2,1,1,2,1,1,1,2
85012-7AB-85,1,1,1,1,1,1,1,1,1,1,1,0,1,1
85012-7AB-90,1,1,1,0,0,0,1,1,1,1,0,0,0,1
85014-76K-60,0,1,1,0,0,0,1,0,0,1,0,0,0,1
85014-76K-70,1,1,1,1,1,1,2,1,1,1,1,1,1,1
85014-76K-75,1,1,1,1,1,1,1,1,1,1,1,0,1,1
85014-76K-80,1,1,1,1,1,1,2,1,1,1,1,1,1,1
85014-76K-85,1,1,1,0,0,0,1,1,1,1,0,0,0,1
85014-AD5-60,1,1,1,1,0,0,1,1,1,1,1,0,0,1
85014-AD5-70,2,2,2,2,2,2,3,2,2,2,2,2,2,3
85014-AD5-75,3,4,4,3,2,3,4,3,3,4,3,2,3,4
85014-AD5-80,3,3,4,3,2,3,4,3,3,3,3,2,3,4
85014-AD5-85,2,2,2,2,1,2,3,2,2,2,2,1,2,2
