SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
84841-6OP-110,2,2,2,2,2,2,2,2,3,3,3,3,4,3
84841-6OP-120,2,2,2,2,2,2,2,2,5,4,4,4,5,4
84841-6OP-130,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84841-6OP-140,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84841-6OP-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84841-6OP-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84841-6OP-90,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84841-6QL-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84841-6QL-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84841-6QL-120,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84841-6QL-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84841-6QL-140,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84841-6QL-150,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84841-6QL-90,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84841-6QW-100,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84841-6QW-110,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84841-6QW-120,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84841-6QW-130,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84841-6QW-140,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84841-6QW-150,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84841-6QW-85,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84841-6QW-90,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84841-6SF-100,1,1,1,1,1,1,1,1,3,2,2,3,3,2
84841-6SF-110,2,2,2,2,2,2,2,2,4,4,3,4,5,4
84841-6SF-120,2,2,2,2,3,3,3,2,6,5,4,5,6,5
84841-6SF-130,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84841-6SF-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84841-6SF-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84841-6SF-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84841-6SF-90,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84841-6SH-110,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84841-6SH-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84841-6SH-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84842-6OP-100,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84842-6OP-110,2,2,2,2,2,2,2,2,4,4,3,4,5,4
84842-6OP-120,2,2,2,2,2,2,2,2,5,4,3,4,5,4
84842-6OP-130,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84842-6OP-140,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84842-6OP-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84842-6OP-85,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84842-6OP-90,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84842-6PT-100,3,3,3,3,4,4,4,3,8,7,6,7,9,7
84842-6PT-110,5,5,5,5,5,5,6,5,12,10,9,11,13,10
84842-6PT-120,5,5,5,5,6,6,6,5,12,10,9,11,14,10
84842-6PT-130,3,3,3,3,4,4,4,3,8,6,6,7,9,6
84842-6PT-140,1,1,1,1,2,2,2,1,3,3,2,3,4,3
84842-6PT-150,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84842-6PT-85,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84842-6PT-90,3,3,3,3,3,3,3,3,7,5,5,6,7,5
84842-6RU-100,3,3,3,3,3,3,3,3,6,5,4,5,7,5
84842-6RU-110,4,4,4,4,4,4,4,4,9,7,7,8,10,7
84842-6RU-120,5,5,5,5,5,5,5,5,11,9,8,10,12,9
84842-6RU-130,3,3,3,3,3,3,3,3,6,5,4,5,7,5
84842-6RU-140,1,1,1,1,1,1,1,1,3,2,2,3,3,2
84842-6RU-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84842-6RU-85,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84842-6RU-90,2,2,2,2,2,2,2,2,4,3,3,4,5,3
84842-6UW-100,2,2,2,2,2,2,2,2,4,4,3,4,5,4
84842-6UW-110,3,3,3,3,3,3,3,3,6,5,4,5,7,5
84842-6UW-120,3,3,3,3,3,3,3,3,6,5,5,6,7,5
84842-6UW-130,1,1,1,1,1,1,1,1,3,2,2,3,3,2
84842-6UW-140,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84842-6UW-150,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84842-6UW-85,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84842-6UW-90,2,2,2,2,2,2,2,2,4,4,3,4,5,4
84842-6YF-100,3,3,3,3,3,3,3,3,6,5,4,5,7,5
84842-6YF-110,3,3,3,3,3,3,3,3,7,6,5,6,8,6
84842-6YF-120,3,3,3,3,3,4,4,3,8,6,6,7,9,6
84842-6YF-130,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84842-6YF-140,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84842-6YF-150,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84842-6YF-85,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84842-6YF-90,2,2,2,2,3,3,3,2,6,5,4,5,6,5
84842-72J-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84842-72J-110,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84842-72J-120,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84842-72J-130,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84842-72J-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84842-72J-150,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84842-72J-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84842-72J-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84842-7CK-100,4,4,4,4,4,4,4,4,9,7,7,8,10,7
84842-7CK-110,6,6,6,6,6,6,6,6,13,11,10,12,15,11
84842-7CK-120,6,6,6,6,6,6,6,6,13,11,10,12,15,11
84842-7CK-130,2,2,2,2,2,2,2,2,4,3,3,4,5,3
84842-7CK-140,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84842-7CK-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84842-7CK-85,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84842-7CK-90,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84842-7CL-100,4,4,4,4,4,4,4,4,8,7,6,7,9,7
84842-7CL-110,5,5,5,5,5,5,5,5,11,9,8,10,12,9
84842-7CL-120,6,6,6,6,6,6,7,6,14,11,10,12,15,11
84842-7CL-130,4,4,4,4,4,4,4,4,8,7,6,8,9,7
84842-7CL-140,2,2,2,2,2,2,2,2,4,3,3,4,5,3
84842-7CL-150,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84842-7CL-85,1,1,1,1,1,1,1,1,3,2,2,3,3,2
84842-7CL-90,3,3,3,3,3,3,3,3,6,5,5,6,7,5
84843-6LU-100,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84843-6LU-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84843-6LU-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84843-6LU-130,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84843-6LU-90,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84843-6PZ-100,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84843-6PZ-110,1,1,1,1,2,2,2,1,3,3,3,3,4,3
84843-6PZ-120,2,2,2,2,2,2,2,2,4,4,3,4,5,3
84843-6PZ-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84843-6PZ-140,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84843-6PZ-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84843-6PZ-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84843-6PZ-90,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84843-6QM-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84843-6QM-110,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84843-6QM-120,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84843-6QM-130,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84843-6QM-90,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84843-6RS-100,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84843-6RS-110,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84843-6RS-120,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84843-6RS-130,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84843-6RS-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84843-6RS-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84843-6RS-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84843-6RS-90,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84843-6RX-100,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84843-6RX-110,1,1,1,1,1,1,1,1,3,2,2,3,3,2
84843-6RX-120,1,1,1,1,1,1,1,1,3,2,2,3,3,2
84843-6RX-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84843-6RX-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84843-6SX-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84843-6SX-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84843-6SX-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84843-6SX-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84843-6SX-90,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84843-6ZD-100,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84843-6ZD-110,1,1,1,1,2,2,2,1,3,3,2,3,4,3
84843-6ZD-120,2,2,2,2,2,2,2,2,3,3,3,3,4,3
84843-6ZD-130,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84843-6ZD-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84843-6ZD-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84843-6ZD-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84843-6ZD-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84844-6QA-100,2,2,2,2,2,2,2,2,4,4,3,4,5,3
84844-6QA-110,3,3,3,3,3,3,3,3,6,5,4,5,7,5
84844-6QA-120,3,3,3,3,3,3,3,3,6,5,5,6,7,5
84844-6QA-130,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84844-6QA-140,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84844-6QA-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84844-6QA-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84844-6QA-90,1,1,1,1,1,1,1,1,3,2,2,3,3,2
84844-6SO-100,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84844-6SO-110,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84844-6SO-120,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84844-6SO-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84844-6SO-90,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84844-6SR-100,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84844-6SR-110,1,1,1,1,1,1,2,1,3,3,2,3,4,3
84844-6SR-120,1,1,1,1,1,1,1,1,3,2,2,3,3,2
84844-6SR-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84844-6SR-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84844-6SR-150,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84844-6SR-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84844-6SR-90,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84845-6SF-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84845-6SF-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84845-6SF-120,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84845-6SF-130,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84845-6SG-110,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84845-6SG-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84845-6SG-130,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84845-6SG-140,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84846-3BD-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84846-3BD-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84846-3BD-120,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84846-3BD-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84846-3BD-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84846-3BD-90,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84846-VH9-100,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84846-VH9-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84846-VH9-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84846-VH9-130,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84846-VH9-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84846-VH9-150,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84846-VH9-90,0,0,0,0,0,0,0,0,1,1,0,1,1,0
84847-6L6-120,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84849-6OL-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84849-6OL-110,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84849-6OL-120,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84849-6OL-130,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84849-6OL-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84849-6OL-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84849-6SQ-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84849-6SQ-130,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84849-6SQ-90,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84853-6PQ-100,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84853-6PQ-110,1,1,1,1,1,1,1,1,3,2,2,3,3,2
84853-6PQ-120,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84853-6PQ-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84853-6PQ-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84856-6SK-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84856-6SK-110,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84856-6SK-120,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84856-6SK-130,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84856-6SK-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84856-6SK-150,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84856-6SK-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84856-6SK-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84856-CB8-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84856-CB8-110,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84856-CB8-120,1,1,1,1,1,1,1,1,3,2,2,3,3,2
84856-CB8-130,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84856-CB8-140,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84856-CB8-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84856-CB8-85,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84856-CB8-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84857-6PW-130,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84857-6RT-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84857-6RT-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84857-6RT-130,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84859-6RU-100,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84859-6RU-110,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84859-6RU-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84863-6SK-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84863-6SK-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84863-6SK-120,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84863-6SK-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84863-6SK-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84863-CB8-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84863-CB8-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84863-CB8-120,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84863-CB8-130,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84863-CB8-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84863-CB8-90,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84869-6XY-110,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84869-6XY-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84869-6XY-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84876-015-100,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84876-015-110,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84876-015-120,2,2,2,2,2,2,2,2,4,4,3,4,5,3
84876-015-130,2,2,2,2,2,2,2,2,5,4,4,4,5,4
84876-015-140,2,2,2,2,2,2,2,2,3,3,2,3,4,3
84876-015-150,1,1,1,1,1,1,1,1,3,2,2,3,3,2
84876-015-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84876-015-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84876-181-100,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84876-181-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84876-181-120,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84876-181-130,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84876-181-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84876-181-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84876-181-90,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84876-3KH-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84876-3KH-110,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84876-3KH-120,1,1,1,1,1,1,1,1,3,3,2,3,3,2
84876-3KH-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84876-3KH-140,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84876-3KH-150,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84876-3KH-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84876-6KS-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84876-6KS-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84876-6KS-120,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84876-6KS-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84876-6KS-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84876-6KS-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84876-6KS-90,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84876-6PF-100,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84876-6PF-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84876-6PF-120,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84876-6PF-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84876-6PF-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84876-6PF-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84878-28B-100,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84878-28B-110,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84878-28B-120,2,2,2,2,2,2,2,2,4,4,3,4,5,4
84878-28B-130,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84878-28B-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84878-28B-85,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84878-28B-90,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84880-6OG-100,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84880-6OG-110,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84880-6OG-120,1,1,1,1,1,1,1,1,3,2,2,3,3,2
84880-6OG-130,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84880-6OG-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84880-6OG-150,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84880-6OG-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84880-6OG-90,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84880-6SX-100,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84880-6SX-110,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84880-6SX-120,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84880-6SX-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84880-6SX-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84880-6SX-150,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84880-6SX-85,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84880-6SX-90,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84881-6XY-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84881-6XY-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84881-6XY-120,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84881-6XY-130,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84881-6XY-140,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84881-6XY-150,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84881-6XY-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84884-6LV-120,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84884-6LV-130,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84884-6LV-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84884-6LV-90,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84884-6PZ-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84884-6PZ-110,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84884-6PZ-120,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84884-6PZ-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84884-6PZ-140,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84884-6PZ-150,0,0,0,0,0,0,0,0,1,1,0,1,1,0
84885-3KH-100,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84885-3KH-110,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84885-3KH-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84885-3KH-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84885-3KH-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84885-3KH-150,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84885-SR4-120,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84885-SR4-130,0,0,0,0,0,1,1,0,1,1,1,1,1,1
84885-SR4-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84885-SR4-150,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84886-3BD-100,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84886-3BD-110,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84886-3BD-120,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84886-3BD-130,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84886-3BD-140,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84886-3BD-150,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84886-3BD-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84886-3BD-90,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84886-VH9-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84886-VH9-110,0,0,0,0,0,1,1,0,1,1,1,1,1,1
84886-VH9-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84886-VH9-130,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84886-VH9-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84886-VH9-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84886-VH9-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84886-VH9-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84887-6OG-110,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84887-6OG-120,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84887-6OG-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84887-6OG-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84887-6OG-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84887-6PR-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84887-6PR-120,1,1,1,1,1,1,1,1,2,2,1,2,2,1
84887-6PR-130,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84887-6PR-140,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84887-6PR-150,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84887-6PR-90,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84887-6RU-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84887-6RU-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84887-6RU-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84887-6RU-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84887-6SO-120,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84889-6PW-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84889-6PW-130,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84889-6PW-85,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84889-6RT-100,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84889-6RT-110,1,1,1,1,1,1,1,1,2,2,1,2,2,1
84889-6RT-120,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84889-6RT-130,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84889-6RT-140,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84889-6RT-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84889-6RT-90,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84893-6LU-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84893-6LU-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84893-6LU-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84893-6LU-130,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84893-6LU-90,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84893-6QL-100,1,1,1,1,1,1,1,1,2,2,1,2,2,1
84893-6QL-110,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84893-6QL-120,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84893-6QL-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84893-6QL-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84893-6QL-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84893-6QL-85,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84893-6QL-90,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84893-6SO-100,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84893-6SO-110,1,1,1,1,1,1,1,1,3,2,2,3,3,2
