SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
84786-6LX-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84786-7CK-100,0,1,0,0,0,0,1,0,0,0,0,0,0,1
84786-7CK-110,0,1,0,0,0,1,1,0,1,0,0,0,0,1
84786-7CK-120,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84786-7CK-130,0,1,0,0,0,1,1,0,0,0,0,0,1,1
84786-7CK-140,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84786-7CK-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84787-6KS-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84787-6KS-110,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84787-6KS-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84787-6KS-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84787-6KS-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84787-6KS-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84787-6KS-90,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84787-6PJ-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84787-6PJ-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84787-6PJ-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84787-6PJ-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84787-6PJ-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84787-6PJ-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84787-6PJ-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84788-441-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84788-441-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84788-441-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84788-441-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84788-6WG-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84792-015-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84792-015-110,1,0,0,0,0,1,1,1,0,0,0,0,1,1
84792-015-120,1,1,0,1,0,1,1,1,1,0,1,0,1,1
84792-015-130,1,1,0,1,0,1,1,1,1,0,1,0,1,1
84792-015-140,1,1,0,0,0,1,1,1,0,0,0,0,1,1
84792-015-150,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84792-015-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84792-015-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84792-14C-100,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84792-14C-110,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84792-14C-120,1,1,0,0,0,1,1,1,1,0,0,0,1,1
84792-14C-130,1,1,0,0,0,1,1,1,0,0,0,0,1,1
84792-14C-140,1,0,0,0,0,1,1,1,0,0,0,0,1,1
84792-14C-150,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84792-14C-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84792-14C-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84792-181-100,1,1,0,0,0,1,1,1,1,0,0,0,1,1
84792-181-110,1,1,0,0,0,1,1,1,1,0,0,0,1,1
84792-181-120,1,1,1,1,1,1,2,1,1,1,1,1,1,1
84792-181-130,1,1,1,1,1,1,2,1,1,1,1,1,1,1
84792-181-140,1,1,1,1,0,1,1,1,1,0,1,0,1,1
84792-181-150,1,0,0,0,0,1,1,1,0,0,0,0,1,1
84792-181-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84792-181-90,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84792-A91-100,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84792-A91-110,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84792-A91-120,1,1,1,1,1,1,2,1,1,1,1,1,1,1
84792-A91-130,1,1,0,1,0,1,1,1,1,0,1,0,1,1
84792-A91-140,1,1,0,1,0,1,1,1,1,0,1,0,1,1
84792-A91-150,1,1,0,0,0,1,1,1,0,0,0,0,1,1
84792-A91-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84792-A91-90,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84794-6LA-100,0,1,0,0,0,0,1,0,1,0,0,0,0,1
84794-6LA-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84794-6LA-120,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84794-6LA-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84794-6LA-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84794-6LA-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84794-6LA-90,0,1,0,0,0,0,1,0,0,0,0,0,0,1
84794-6QT-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84794-6QT-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84794-6QT-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84794-6QT-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84794-6QT-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84794-6QT-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84794-6QT-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84794-7CM-100,0,1,0,0,0,0,1,0,0,0,0,0,0,1
84794-7CM-110,0,1,0,0,0,0,1,0,1,0,0,0,0,1
84794-7CM-120,0,1,0,0,0,1,1,0,0,0,0,0,1,1
84794-7CM-130,0,1,0,0,0,1,1,0,1,0,0,0,1,1
84794-7CM-140,1,0,0,0,0,1,1,1,0,0,0,0,1,1
84794-7CM-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84794-7CM-90,0,1,0,0,0,0,1,0,0,0,0,0,0,1
84797-6QU-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84797-6QU-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84797-6QU-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84797-6QU-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84797-6QU-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84797-6QU-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84797-6QU-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84797-6QU-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84797-6QY-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84797-6QY-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84797-6QY-120,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84797-6QY-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84797-6QY-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84797-6QY-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84797-6QY-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84797-6QY-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84798-6NA-100,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84798-6NA-110,1,1,1,1,1,2,2,1,1,1,1,1,1,2
84798-6NA-120,2,2,1,1,1,2,2,2,2,1,1,1,2,2
84798-6NA-130,2,2,1,1,1,2,2,2,1,1,1,1,2,2
84798-6NA-140,1,1,1,1,0,1,1,1,1,0,1,0,1,1
84798-6NA-150,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84798-6NA-85,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84798-6NA-90,1,1,1,1,1,1,2,1,1,1,1,1,1,1
84798-6NB-100,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84798-6NB-110,1,1,0,0,0,1,1,1,0,0,0,0,1,1
84798-6NB-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84798-6NB-130,1,0,0,0,0,1,1,1,0,0,0,0,1,1
84798-6NB-140,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84798-6NB-150,1,1,0,0,0,1,1,1,0,0,0,0,1,1
84798-6NB-85,1,0,0,0,0,1,1,1,0,0,0,0,1,1
84798-6NB-90,1,1,0,1,0,1,1,1,0,0,1,0,1,1
84798-6NG-100,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84798-6NG-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
84798-6NG-120,1,1,1,1,1,2,2,1,1,1,1,1,2,2
84798-6NG-130,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84798-6NG-140,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84798-6NG-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84798-6NG-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84798-6NG-90,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84798-6NO-100,2,2,2,2,2,2,3,2,2,2,2,1,2,3
84798-6NO-110,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84798-6NO-120,2,1,1,1,1,2,2,2,1,1,1,1,2,2
84798-6NO-130,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84798-6NO-140,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84798-6NO-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84798-6NO-85,1,1,0,1,0,1,1,1,0,0,1,0,1,1
84798-6NO-90,2,1,1,1,1,2,2,1,1,1,1,1,2,2
84798-6PR-100,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84798-6PR-110,1,1,0,0,0,1,1,1,1,0,0,0,1,1
84798-6PR-120,1,1,0,1,0,1,1,1,1,0,1,0,1,1
84798-6PR-130,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84798-6PR-140,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84798-6PR-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84798-6PR-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84798-6PR-90,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84798-6PT-100,1,1,0,1,0,1,1,1,1,0,1,0,1,1
84798-6PT-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
84798-6PT-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
84798-6PT-130,1,1,0,1,0,1,1,1,1,0,1,0,1,1
84798-6PT-140,1,1,0,1,0,1,1,1,1,0,0,0,1,1
84798-6PT-150,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84798-6PT-85,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84798-6PT-90,1,0,0,0,0,1,1,1,0,0,0,0,1,1
84798-6TF-100,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84798-6TF-110,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84798-6TF-120,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84798-6TF-130,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84798-6TF-140,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84798-6TF-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84798-6TF-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84798-6TF-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84798-6WH-100,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84798-6WH-110,1,1,0,0,0,1,1,1,0,0,0,0,1,1
84798-6WH-120,1,1,0,0,0,1,1,1,0,0,0,0,1,1
84798-6WH-130,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84798-6WH-140,1,0,0,0,0,1,1,1,0,0,0,0,1,1
84798-6WH-150,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84798-6WH-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84798-6WH-90,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84798-6WN-100,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84798-6WN-110,1,1,0,0,0,1,1,1,0,0,0,0,1,1
84798-6WN-120,1,1,0,0,0,1,1,1,1,0,0,0,1,1
84798-6WN-130,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84798-6WN-140,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84798-6WN-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84798-6WN-85,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84798-6WN-90,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84799-6VZ-100,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84799-6VZ-110,1,1,0,0,0,1,1,1,0,0,0,0,1,1
84799-6VZ-120,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84799-6VZ-130,1,1,0,0,0,1,1,1,0,0,0,0,1,1
84799-6VZ-140,1,1,0,0,0,1,1,1,0,0,0,0,1,1
84799-6VZ-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84799-6VZ-90,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84799-6W6-100,1,1,0,0,0,1,1,1,0,0,0,0,1,1
84799-6W6-110,1,1,0,0,0,1,1,1,1,0,0,0,1,1
84799-6W6-120,1,1,0,1,0,1,1,1,1,0,1,0,1,1
84799-6W6-130,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84799-6W6-140,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84799-6W6-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84799-6W6-90,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84799-6WB-100,1,1,0,1,0,1,1,1,1,0,1,0,1,1
84799-6WB-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
84799-6WB-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84799-6WB-130,1,0,0,0,0,1,1,1,0,0,0,0,1,1
84799-6WB-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84799-6WB-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84799-6WB-90,1,0,0,1,0,1,1,1,0,0,0,0,1,1
84800-011-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84800-011-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84800-011-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84800-011-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84800-011-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84800-015-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84800-015-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84800-015-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84800-015-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84800-1GF-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84800-1GF-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84800-1GF-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84800-1GF-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84800-1GF-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84800-1GF-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84800-2EL-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84800-2EL-110,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84800-2EL-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84800-2EL-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84800-2EL-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84800-2EL-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84800-3KH-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84800-3KH-110,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84800-3KH-120,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84800-3KH-130,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84800-3KH-140,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84800-3KH-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84800-3KH-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84800-3V3-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84800-3V3-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84800-3V3-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84800-3V3-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84800-3V3-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84800-SR4-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84800-SR4-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84800-SR4-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-5IX-100,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84802-5IX-110,0,0,1,0,0,0,0,0,0,1,0,0,0,0
84802-5IX-120,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84802-5IX-130,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84802-5IX-140,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84802-5IX-150,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84802-6LJ-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6LJ-110,0,1,0,0,0,0,1,0,0,0,0,0,0,1
84802-6LJ-120,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84802-6LJ-130,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84802-6LJ-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6LJ-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6LJ-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6LJ-90,0,1,0,0,0,0,1,0,0,0,0,0,0,1
84802-6MD-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6MD-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6MD-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6MD-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6MD-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6MD-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6MD-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6MW-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6MW-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6MW-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6MW-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6MW-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6MW-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6MW-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6MW-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6MZ-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6MZ-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6MZ-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6MZ-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6NH-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6NH-110,0,1,0,1,0,1,1,0,1,0,0,0,1,1
84802-6NH-120,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84802-6NH-130,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84802-6NH-140,1,1,0,0,0,1,1,1,1,0,0,0,1,1
84802-6NH-150,1,1,0,0,0,1,1,1,0,0,0,0,1,1
84802-6NH-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6NH-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6NJ-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6NJ-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6NJ-130,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84802-6NJ-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6NJ-150,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84802-6NJ-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6NK-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6NK-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6NK-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6NK-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6NL-100,0,1,0,0,0,0,1,0,0,0,0,0,0,1
84802-6NL-110,0,1,0,0,0,1,1,0,1,0,0,0,0,1
84802-6NL-120,0,1,0,0,0,1,1,0,0,0,0,0,1,1
84802-6NL-130,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84802-6NL-140,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84802-6NL-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6NL-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6NL-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6NM-100,0,1,0,0,0,1,1,0,1,0,0,0,1,1
84802-6NM-110,0,1,0,0,0,1,1,0,1,0,0,0,1,1
84802-6NM-120,0,1,0,0,0,1,1,0,0,0,0,0,1,1
84802-6NM-130,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84802-6NM-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6NM-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6NM-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6NM-90,0,1,0,0,0,0,1,0,1,0,0,0,0,1
84802-6NN-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6NN-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6NN-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6NN-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6NN-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6NN-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6NN-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6NP-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6NP-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6NP-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6NQ-100,0,1,0,0,0,1,1,0,1,0,0,0,0,1
84802-6NQ-110,0,1,0,0,0,1,1,0,1,0,0,0,0,1
84802-6NQ-120,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84802-6NQ-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84802-6NQ-140,1,1,0,0,0,1,1,1,1,0,0,0,1,1
84802-6NQ-150,1,0,0,0,0,1,1,1,0,0,0,0,1,1
84802-6NQ-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6NQ-90,0,1,0,0,0,0,1,0,0,0,0,0,0,1
84802-6NS-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6NS-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6NS-120,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84802-6NS-130,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84802-6NS-140,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84802-6NS-150,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84802-6NS-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6NS-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6OK-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6OK-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6OK-120,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84802-6OK-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6OK-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6OK-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6OK-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6OK-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6OP-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6OP-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6OP-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6OP-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6OP-140,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84802-6OP-150,1,0,0,0,0,1,1,0,0,0,0,0,1,1
84802-6OP-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6OP-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6PR-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6PR-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6PR-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6PR-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6PR-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6PS-100,0,1,0,0,0,0,1,0,1,0,0,0,0,1
84802-6PS-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6PS-120,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84802-6PS-130,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84802-6PS-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6PS-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6PS-85,0,1,0,0,0,0,1,0,1,0,0,0,0,1
84802-6PS-90,0,1,0,1,0,0,1,0,1,0,0,0,0,1
84802-6QC-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6QC-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6QC-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6QC-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6RF-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6RF-110,0,1,0,0,0,0,1,0,0,0,0,0,0,1
84802-6RF-120,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84802-6RF-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6RF-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6RF-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6UF-100,0,1,0,0,0,0,1,0,1,0,0,0,0,1
84802-6UF-110,0,1,0,0,0,0,1,0,1,0,0,0,0,1
84802-6UF-120,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84802-6UF-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6UF-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6UF-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84802-6UF-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6UF-90,0,1,0,0,0,0,1,0,1,0,0,0,0,1
84802-6UK-100,1,1,1,1,1,1,2,1,1,1,1,1,1,1
84802-6UK-110,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84802-6UK-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84802-6UK-130,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84802-6UK-140,1,1,0,0,0,1,1,1,1,0,0,0,1,1
84802-6UK-150,1,1,0,0,0,1,1,1,0,0,0,0,1,1
84802-6UK-85,0,1,0,1,0,1,1,0,1,0,1,0,1,1
84802-6UK-90,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84802-6UT-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6UT-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6UT-120,0,0,0,0,0,1,1,0,0,0,0,0,0,1
84802-6UT-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84802-6UT-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
