SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
85094-33P-70,3,3,3,3,2,2,3,2,3,3,3,2,2,3
85094-33P-75,2,3,3,2,2,2,2,2,3,3,2,2,2,2
85094-33P-80,2,2,2,2,1,1,2,2,2,2,1,1,1,2
85094-6TP-50,2,2,2,2,1,2,2,2,2,2,2,1,2,2
85094-6TP-60,4,5,4,4,3,4,4,4,5,4,4,3,4,4
85094-6TP-70,3,4,4,3,2,3,3,3,4,4,3,2,3,3
85094-6TP-75,3,4,3,3,2,2,3,3,3,3,3,2,2,3
85094-6TP-80,2,3,3,2,2,2,3,2,3,3,2,2,2,3
85095-6KE-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
85095-6KE-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
85095-6KE-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
85095-6KE-130,1,1,1,1,0,1,1,1,0,1,1,0,1,1
85095-6KE-140,0,1,1,0,0,1,1,0,1,1,0,0,1,1
85095-6KE-150,0,1,1,0,0,0,1,0,0,1,0,0,0,1
85095-6KE-85,1,0,1,0,0,0,1,0,0,1,0,0,0,1
85095-6KE-90,1,1,1,0,0,1,1,1,1,1,0,0,1,1
85095-6KG-100,0,0,1,0,0,1,1,0,0,1,0,0,0,1
85095-6KG-110,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85095-6KG-120,1,1,1,1,0,1,1,1,0,1,1,0,1,1
85095-6KG-130,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85095-6KG-140,0,1,1,1,0,1,1,0,1,1,0,0,1,1
85095-6KG-150,0,0,1,0,0,0,1,0,0,1,0,0,0,0
85095-6KG-85,1,0,1,0,0,0,1,1,0,1,0,0,0,1
85095-6KG-90,1,1,1,0,0,1,1,1,0,1,0,0,1,1
85096-6IM-100,0,0,1,0,0,1,1,0,0,1,0,0,1,1
85096-6IM-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85096-6IM-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85096-6IM-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85096-6IM-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85097-6YF-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85097-6YF-110,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85097-6YF-120,1,1,1,1,0,0,1,1,1,1,1,0,0,1
85097-6YF-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85097-6YF-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
85097-6YF-150,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85097-6YF-85,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85097-6YF-90,1,1,1,0,0,0,1,1,1,1,0,0,0,1
85098-015-100,1,1,0,1,0,0,1,1,0,0,1,0,0,1
85098-015-110,1,1,0,1,0,0,1,1,0,0,1,0,0,1
85098-015-120,1,1,1,1,1,1,2,1,1,1,1,1,1,2
85098-015-130,2,2,2,2,1,2,2,2,2,2,2,1,1,2
85098-015-140,1,1,1,1,0,1,1,1,1,1,0,0,1,1
85098-015-150,1,1,0,0,0,1,1,1,1,0,0,0,1,1
85098-015-85,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85098-015-90,1,1,1,0,0,0,1,1,1,1,0,0,0,1
85098-3KK-100,1,1,0,1,0,0,1,1,0,0,1,0,0,1
85098-3KK-110,1,1,1,1,0,1,1,1,1,1,1,0,0,1
85098-3KK-120,2,1,1,1,1,1,2,1,1,1,1,1,1,2
85098-3KK-130,1,1,1,1,1,1,2,1,1,1,1,1,1,1
85098-3KK-140,1,1,0,0,0,1,1,1,1,0,0,0,0,1
85098-3KK-150,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85098-3KK-85,1,0,0,0,0,0,1,0,0,0,0,0,0,1
85098-3KK-90,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85098-6PH-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85098-6PH-110,1,1,1,1,1,1,1,1,1,1,1,0,1,1
85098-6PH-120,2,2,1,1,1,1,2,2,2,1,1,1,1,2
85098-6PH-130,2,2,1,2,1,1,2,2,2,1,1,1,1,2
85098-6PH-140,1,1,1,1,0,1,1,1,1,1,0,0,1,1
85098-6PH-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85098-6PH-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85098-6PH-90,1,1,1,1,0,1,1,1,1,1,1,0,0,1
85099-6YF-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
85099-6YF-110,2,2,2,2,1,1,2,2,2,1,2,1,1,2
85099-6YF-120,2,2,2,2,2,2,3,2,2,2,2,2,2,3
85099-6YF-130,2,2,2,2,1,2,3,2,2,2,2,1,2,2
85099-6YF-140,1,1,1,1,1,1,2,1,1,1,1,1,1,1
85099-6YF-150,1,1,0,0,0,1,1,1,1,0,0,0,0,1
85099-6YF-85,1,1,1,1,0,0,1,1,1,1,0,0,0,1
85099-6YF-90,1,1,1,1,1,1,1,1,1,1,1,0,1,1
85100-3KH-100,1,0,0,1,0,0,1,1,0,0,1,0,0,1
85100-3KH-110,1,0,0,1,0,0,1,1,0,0,1,0,0,1
85100-3KH-120,1,1,1,1,0,0,1,1,1,1,1,0,0,1
85100-3KH-130,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85100-3KH-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
85100-3KH-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85100-3KH-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85101-1NT-100,2,2,2,2,1,2,2,2,2,2,2,1,1,2
85101-1NT-110,3,3,3,3,2,3,4,3,3,3,3,2,2,4
85101-1NT-120,2,2,2,2,2,2,3,2,2,2,2,2,2,3
85101-1NT-130,2,2,1,1,1,1,2,2,2,1,1,1,1,2
85101-1NT-140,1,1,1,1,0,1,1,1,1,1,1,0,1,1
85101-1NT-150,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85101-1NT-85,2,2,1,1,1,1,2,2,1,1,1,1,1,2
85101-1NT-90,2,2,2,2,1,1,2,2,2,2,1,1,1,2
85102-3KH-110,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85102-3KH-120,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85102-3KH-130,1,1,0,1,0,0,1,1,1,0,0,0,0,1
85102-3KH-140,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85102-3KH-150,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85102-3KH-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85102-3KH-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85103-6RU-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85103-6RU-110,1,1,1,1,1,1,2,1,1,1,1,1,1,1
85103-6RU-120,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85103-6RU-130,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85103-6RU-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85103-6RU-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85103-6RU-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85103-6RU-90,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85105-015-100,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85105-015-110,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85105-015-120,1,1,1,1,0,1,1,1,1,1,1,0,0,1
85105-015-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
85105-015-140,1,1,1,1,0,1,1,1,1,1,0,0,1,1
85105-015-150,1,1,1,0,0,1,1,1,1,0,0,0,1,1
85105-015-85,1,0,0,0,0,0,1,0,0,0,0,0,0,1
85105-015-90,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85105-14C-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85105-14C-110,1,0,0,1,0,0,1,1,0,0,0,0,0,1
85105-14C-120,1,1,1,1,0,0,1,1,1,1,1,0,0,1
85105-14C-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85105-14C-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
85105-14C-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
85105-14C-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85105-14C-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85105-6L6-100,1,1,0,1,0,0,1,1,0,0,1,0,0,1
85105-6L6-110,1,1,1,1,1,1,1,1,1,1,1,0,1,1
85105-6L6-120,1,1,1,1,0,1,1,1,1,1,1,0,1,1
85105-6L6-130,1,1,1,1,1,1,2,1,1,1,1,1,1,2
85105-6L6-140,1,1,1,0,0,1,1,1,1,0,0,0,1,1
85105-6L6-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85105-6L6-85,1,0,0,0,0,0,1,0,0,0,0,0,0,1
85105-6L6-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85106-011-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85106-011-110,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85106-011-120,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85106-011-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85106-011-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85106-011-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
85106-011-90,1,0,0,0,0,0,1,0,0,0,0,0,0,1
85106-015-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85106-015-110,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85106-015-120,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85106-015-130,1,1,0,1,0,0,1,1,1,0,0,0,0,1
85106-015-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85106-015-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85106-015-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85106-015-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85106-6KS-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85106-6KS-110,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85106-6KS-120,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85106-6KS-130,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85106-6KS-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85106-6KS-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85106-6KS-85,1,0,0,0,0,0,1,0,0,0,0,0,0,1
85106-6KS-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85107-6QM-50,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85107-6QM-60,0,1,1,0,0,0,1,0,1,1,0,0,0,1
85107-6QM-70,1,1,1,1,1,1,1,1,1,1,1,0,1,1
85107-6QM-75,0,1,1,0,0,0,1,0,1,1,0,0,0,1
85107-6QM-80,1,0,1,0,0,0,1,1,0,1,0,0,0,1
85107-6RS-50,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85107-6RS-60,0,1,1,0,0,0,1,0,0,1,0,0,0,1
85107-6RS-70,1,1,1,1,0,1,1,1,1,1,1,0,1,1
85107-6RS-75,1,1,1,1,0,0,1,1,1,1,0,0,0,1
85107-6RS-80,1,0,1,0,0,0,1,1,0,1,0,0,0,1
85109-6UC-50,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85109-6UC-60,0,0,1,0,0,0,1,0,0,0,0,0,0,1
85109-6UC-70,0,1,1,0,0,0,1,0,0,1,0,0,0,1
85109-6UC-75,1,1,1,1,0,0,1,1,1,1,0,0,0,1
85109-6UC-80,1,1,1,0,0,0,1,1,1,1,0,0,0,1
85109-6UC-85,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85109-7GI-50,0,0,1,0,0,0,1,0,0,0,0,0,0,1
85109-7GI-60,1,1,1,1,0,0,1,1,1,1,1,0,0,1
85109-7GI-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
85109-7GI-75,1,1,1,1,0,0,1,1,1,1,1,0,0,1
85109-7GI-80,1,1,1,1,1,1,2,1,1,1,1,1,1,1
85109-7GI-85,1,1,1,1,0,1,1,1,1,1,1,0,0,1
85109-7GJ-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85109-7GJ-60,1,1,1,1,0,1,1,1,1,1,1,0,1,1
85109-7GJ-70,1,1,1,1,1,1,1,1,1,1,1,0,1,1
85109-7GJ-75,1,1,1,1,1,1,1,1,1,1,1,0,1,1
85109-7GJ-80,1,1,1,1,0,0,1,1,1,1,1,0,0,1
85109-7GJ-85,1,1,1,1,0,1,1,1,1,1,1,0,0,1
85110-6OB-50,0,1,1,0,0,0,1,0,0,1,0,0,0,1
85110-6OB-60,1,1,1,1,1,1,2,1,1,1,1,1,1,2
85110-6OB-70,3,3,4,3,2,3,4,3,3,4,3,2,3,4
85110-6OB-75,4,4,4,4,2,3,4,4,4,4,3,2,3,4
85110-6OB-80,4,4,4,4,3,3,5,4,4,4,4,2,3,5
85110-6OB-85,3,3,3,3,2,3,3,3,3,3,3,2,2,3
85110-CM4-50,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85110-CM4-60,1,1,1,1,0,1,1,1,1,1,1,0,1,1
85110-CM4-70,1,1,2,1,1,1,2,1,1,1,1,1,1,2
85110-CM4-75,2,2,3,2,2,2,3,2,2,3,2,2,2,3
85110-CM4-80,2,2,2,2,1,2,2,2,2,2,2,1,2,2
85110-CM4-85,2,2,2,2,1,1,2,2,2,2,1,1,1,2
85111-3BD-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85111-3BD-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85111-3BD-120,1,1,0,1,0,1,1,1,1,0,1,0,1,1
85111-3BD-130,1,1,0,0,0,1,1,1,1,0,0,0,1,1
85111-3BD-140,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85111-3BD-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
85111-3BD-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85111-6OB-100,1,1,0,0,0,1,1,1,1,0,0,0,1,1
85111-6OB-110,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85111-6OB-120,1,1,0,0,0,1,1,1,1,0,0,0,1,1
85111-6OB-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85111-6OB-140,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85111-6OB-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
85111-6OB-90,1,1,0,0,0,1,1,1,1,0,0,0,0,1
85111-6SS-100,1,1,0,0,0,1,1,1,1,0,0,0,1,1
85111-6SS-110,1,1,0,1,0,1,1,1,1,0,1,0,1,1
85111-6SS-120,1,1,0,1,0,1,1,1,1,0,0,0,1,1
85111-6SS-130,1,1,0,0,0,1,1,1,1,0,0,0,1,1
85111-6SS-140,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85111-6SS-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85111-6SS-90,1,1,0,0,0,1,1,1,1,0,0,0,0,1
85111-6TP-100,1,1,0,0,0,1,1,1,1,0,0,0,0,1
85111-6TP-110,1,1,0,0,0,1,1,1,1,0,0,0,1,1
85111-6TP-120,2,1,1,1,1,1,2,1,1,1,1,1,1,2
85111-6TP-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
85111-6TP-140,1,1,1,0,0,1,1,1,1,1,0,0,1,1
85111-6TP-150,1,1,0,0,0,1,1,1,1,0,0,0,1,1
85111-6TP-90,1,1,0,1,0,1,1,1,1,0,1,0,1,1
85111-CM4-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85111-CM4-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85111-CM4-120,2,1,1,1,1,1,2,1,1,1,1,1,1,2
85111-CM4-130,1,1,1,1,0,1,1,1,1,1,1,0,1,1
85111-CM4-140,1,1,1,0,0,1,1,1,1,0,0,0,1,1
85111-CM4-150,1,1,1,0,0,1,1,1,1,0,0,0,1,1
85111-CM4-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85112-2EL-50,0,0,1,0,0,0,1,0,0,0,0,0,0,1
85112-2EL-60,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85112-2EL-70,0,0,1,0,0,0,1,0,0,0,0,0,0,1
85112-2EL-75,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85112-2EL-80,1,0,1,0,0,0,1,0,0,1,0,0,0,1
85112-3MK-50,1,1,1,0,0,0,1,1,1,1,0,0,0,1
85112-3MK-60,1,1,1,1,1,1,2,1,1,1,1,1,1,1
85112-3MK-70,2,2,2,1,1,1,2,1,2,2,1,1,1,2
85112-3MK-75,1,2,2,1,1,1,2,1,2,2,1,1,1,2
85112-3MK-80,1,1,2,1,1,1,2,1,1,1,1,1,1,2
85112-76X-50,0,1,1,0,0,0,1,0,1,1,0,0,0,1
85112-76X-60,1,2,2,1,1,1,2,1,1,2,1,1,1,2
85112-76X-70,2,2,2,2,2,2,3,2,2,2,2,2,2,3
85112-76X-75,2,2,2,2,1,2,3,2,2,2,2,1,2,3
85112-76X-80,2,2,2,1,1,1,2,2,1,2,1,1,1,2
85113-6KX-60,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85113-6KX-70,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85113-6KX-75,0,0,1,0,0,0,1,0,0,0,0,0,0,1
85113-6KX-80,1,1,1,1,0,1,1,1,1,1,1,0,0,1
85113-6KX-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
85113-6KX-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85113-C52-60,0,1,1,0,0,0,1,0,0,1,0,0,0,1
85113-C52-70,1,1,1,1,0,0,1,1,1,1,0,0,0,1
85113-C52-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
85113-C52-80,1,1,1,1,0,0,1,1,1,1,0,0,0,1
85113-C52-85,0,0,1,0,0,0,1,0,0,0,0,0,0,1
85113-C52-90,1,1,1,0,0,0,1,1,0,1,0,0,0,1
85114-76K-100,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85114-76K-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85114-76K-120,1,1,0,0,0,1,1,1,1,0,0,0,0,1
85114-76K-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85114-76K-140,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85114-76K-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85114-76K-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85115-6MM-50,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85115-6MM-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85115-6MM-70,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85115-6MM-75,0,0,1,0,0,0,1,0,0,0,0,0,0,1
85115-6MM-80,1,0,1,0,0,0,1,1,0,1,0,0,0,1
85116-6LA-60,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85116-6LA-70,0,0,1,0,0,0,1,0,0,0,0,0,0,1
85116-6LA-75,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85116-6LA-80,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85116-6LA-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85116-6LA-90,0,0,1,0,0,0,1,0,0,0,0,0,0,1
85117-6MU-70,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85117-6MU-75,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85117-6MU-80,1,0,1,0,0,0,1,1,0,1,0,0,0,1
85117-6MU-85,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85117-6MU-90,0,0,1,0,0,0,1,0,0,0,0,0,0,1
85117-6OS-50,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85117-6OS-60,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85117-6OS-70,1,1,1,0,0,0,1,0,1,1,0,0,0,1
85117-6OS-75,1,1,1,1,1,1,1,1,1,1,1,0,1,1
85117-6OS-80,1,1,1,1,0,1,1,1,1,1,1,0,1,1
85117-6OS-85,1,1,1,1,0,0,1,1,1,1,0,0,0,1
85117-6OS-90,1,1,1,1,0,0,1,1,1,1,0,0,0,1
85118-7RK-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85118-7RK-110,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85118-7RK-120,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85118-7RK-130,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85118-7RK-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85118-7RK-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85118-7RK-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85118-7RK-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85119-6KX-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85119-6KX-110,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85119-6KX-120,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85119-6KX-130,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85119-6KX-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85119-6KX-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85119-6KX-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85119-6KX-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85121-7JD-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85121-7JD-110,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85121-7JD-120,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85121-7JD-130,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85121-7JD-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85121-7JD-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85121-7JD-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85121-7TM-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85121-7TM-110,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85121-7TM-120,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85121-7TM-130,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85121-7TM-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85121-7TM-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85121-7TM-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85125-7FH-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85125-7FH-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85125-7FH-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85125-7FH-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85125-7FH-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85125-7FH-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85125-7FH-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85125-7FH-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85125-7FI-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85125-7FI-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85125-7FI-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85125-7FI-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85125-7FI-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85125-7FI-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85125-7FI-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85125-7FI-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85125-7FQ-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85125-7FQ-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85125-7FQ-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85125-7FQ-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85125-7FQ-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85125-7FQ-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85125-7FQ-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85125-7FQ-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85125-7MQ-100,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85125-7MQ-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85125-7MQ-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85125-7MQ-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
85125-7MQ-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85125-7MQ-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85125-7MQ-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85125-7MQ-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
85128-7CV-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85128-7CV-110,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85128-7CV-120,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85128-7CV-130,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85128-7CV-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85128-7CV-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85128-7CV-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85128-7CV-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85128-7FK-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85128-7FK-110,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85128-7FK-120,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85128-7FK-130,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85128-7FK-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85128-7FK-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85128-7FK-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85128-7FK-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85128-7OD-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85128-7OD-110,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85128-7OD-120,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85128-7OD-130,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85128-7OD-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85128-7OD-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85128-7OD-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85128-7OD-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85128-7OV-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85128-7OV-110,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85128-7OV-120,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85128-7OV-130,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85128-7OV-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85128-7OV-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85128-7OV-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85128-7OV-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
85128-7WO-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85128-7WO-110,1,1,0,1,0,0,1,1,1,0,1,0,0,1
85128-7WO-120,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85128-7WO-130,1,1,0,1,0,1,1,1,1,0,1,0,0,1
85128-7WO-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
85128-7WO-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
