SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
84853-6PQ-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84853-6PQ-140,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84853-6PQ-85,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84853-6PQ-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84856-6SK-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84856-6SK-110,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84856-6SK-120,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84856-6SK-130,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84856-6SK-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84856-6SK-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84856-6SK-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84856-6SK-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84856-CB8-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84856-CB8-110,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84856-CB8-120,2,2,2,2,2,2,2,2,3,3,2,3,4,3
84856-CB8-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84856-CB8-140,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84856-CB8-150,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84856-CB8-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84856-CB8-90,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84857-6PW-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84857-6PW-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84857-6PW-120,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84857-6PW-130,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84857-6PW-140,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84857-6PW-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84857-6PW-90,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84857-6RT-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84857-6RT-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84857-6RT-130,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84857-6RT-140,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84857-6RT-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84859-6RU-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84859-6RU-110,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84859-6RU-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84859-6RU-150,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84859-6RU-90,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84859-72J-120,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84859-72J-150,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84863-6SK-100,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84863-6SK-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84863-6SK-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84863-6SK-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84863-6SK-140,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84863-6SK-85,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84863-6SK-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84863-CB8-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84863-CB8-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84863-CB8-120,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84863-CB8-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84863-CB8-140,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84863-CB8-150,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84863-CB8-85,0,0,0,0,0,1,1,0,1,1,1,1,1,1
84863-CB8-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84869-6XY-120,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84869-6XY-150,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84869-6XY-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84869-6XY-90,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84876-015-100,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84876-015-110,1,1,1,1,1,2,2,1,3,2,2,3,3,2
84876-015-120,2,2,2,2,2,2,2,2,5,4,3,4,5,4
84876-015-130,3,3,3,3,3,3,3,3,5,4,4,5,6,4
84876-015-140,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84876-015-150,2,2,2,2,2,2,2,2,3,3,2,3,4,3
84876-015-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84876-015-90,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84876-181-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84876-181-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84876-181-120,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84876-181-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84876-181-140,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84876-181-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84876-181-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84876-2EL-100,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84876-2EL-110,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84876-2EL-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84876-2EL-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84876-3KH-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84876-3KH-110,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84876-3KH-120,2,2,2,2,2,2,2,2,3,3,2,3,4,3
84876-3KH-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84876-3KH-140,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84876-3KH-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84876-3KH-85,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84876-3KH-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84876-6KS-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84876-6KS-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84876-6KS-120,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84876-6KS-130,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84876-6KS-140,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84876-6KS-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84876-6KS-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84876-6PF-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84876-6PF-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84876-6PF-120,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84876-6PF-130,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84876-6PF-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84876-6PF-150,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84876-6PF-90,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84876-HJ8-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84876-HJ8-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84876-HJ8-120,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84876-HJ8-130,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84876-SR4-100,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84876-SR4-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84876-SR4-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84876-SR4-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84878-28B-100,1,1,1,1,1,1,2,1,3,2,2,2,3,2
84878-28B-110,2,2,2,2,2,2,2,2,4,3,3,4,5,3
84878-28B-120,2,2,2,2,2,2,3,2,5,4,4,4,6,4
84878-28B-130,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84878-28B-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84878-28B-150,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84878-28B-85,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84878-28B-90,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84880-6OG-100,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84880-6OG-110,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84880-6OG-120,2,2,2,2,2,2,2,2,3,2,2,3,3,2
84880-6OG-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84880-6OG-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84880-6OG-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84880-6OG-85,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84880-6OG-90,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84880-6SX-100,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84880-6SX-110,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84880-6SX-120,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84880-6SX-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84880-6SX-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84880-6SX-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84880-6SX-85,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84880-6SX-90,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84881-6XY-110,0,0,0,0,0,1,1,0,1,1,1,1,1,1
84881-6XY-120,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84881-6XY-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84881-6XY-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84881-6XY-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84881-6XY-85,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84881-6XY-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84884-6LV-130,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84884-6LV-140,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84884-6LV-150,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84884-6LV-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84884-6LV-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84884-6OG-120,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84884-6OG-140,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84884-6OG-90,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84884-6PZ-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84884-6PZ-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84884-6PZ-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84884-6PZ-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84884-6PZ-85,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84884-6PZ-90,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84885-3KH-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84885-3KH-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84885-3KH-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84885-3KH-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84885-3KH-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84885-3KH-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84885-3KH-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84885-SR4-120,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84885-SR4-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84885-SR4-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84885-SR4-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84885-SR4-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84886-3BD-100,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84886-3BD-110,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84886-3BD-120,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84886-3BD-130,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84886-3BD-140,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84886-3BD-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84886-3BD-85,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84886-3BD-90,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84886-VH9-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84886-VH9-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84886-VH9-130,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84886-VH9-140,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84886-VH9-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84886-VH9-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84886-VH9-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84887-6OG-110,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84887-6OG-120,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84887-6OG-130,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84887-6OG-140,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84887-6OG-150,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84887-6OG-90,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84887-6PR-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84887-6PR-120,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84887-6PR-130,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84887-6PR-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84887-6PR-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84887-6PR-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84887-6RU-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84887-6RU-120,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84887-6RU-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84887-6RU-150,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84888-7DF-100,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84888-7DF-110,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84888-7DF-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84888-7DF-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84888-7DY-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84888-7DY-110,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84888-7DY-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84888-7DY-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84888-7FM-100,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84888-7FM-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84888-7FM-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84888-7FM-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84889-6PW-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84889-6PW-130,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84889-6PW-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84889-6RT-100,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84889-6RT-110,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84889-6RT-120,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84889-6RT-130,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84889-6RT-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84889-6RT-150,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84889-6RT-85,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84889-6RT-90,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84890-6UW-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84890-6UW-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84893-6LU-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84893-6LU-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84893-6LU-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84893-6LU-130,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84893-6LU-85,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84893-6LU-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84893-6QL-100,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84893-6QL-110,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84893-6QL-120,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84893-6QL-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84893-6QL-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84893-6QL-150,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84893-6QL-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84893-6QL-90,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84893-6SO-100,1,1,1,1,1,1,2,1,3,2,2,3,3,2
84893-6SO-110,2,2,2,2,2,2,2,2,3,3,2,3,3,3
84893-6SO-120,2,2,2,2,2,2,2,2,3,3,3,3,4,3
84893-6SO-130,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84893-6SO-140,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84893-6SO-150,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84893-6SO-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84893-6SO-90,1,1,1,1,1,1,1,1,3,2,2,3,3,2
84895-6MH-100,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84895-6MH-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84895-6MH-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84895-6MH-130,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84895-6MH-85,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84895-6NU-100,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84895-6NU-110,1,1,1,1,1,2,2,1,3,2,2,3,3,2
84895-6NU-120,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84895-6NU-130,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84895-6NU-140,0,0,0,0,0,1,1,0,1,1,1,1,1,1
84895-6NU-85,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84895-6NU-90,1,1,1,1,1,1,1,1,3,2,2,3,3,2
84895-6NW-100,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84895-6NW-110,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84895-6NW-120,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84895-6NW-130,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84895-6NW-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84895-6NW-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84895-6NW-90,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84895-6NX-100,2,2,2,2,2,2,2,2,4,4,3,4,5,4
84895-6NX-110,3,3,3,3,3,3,3,3,5,5,4,5,6,4
84895-6NX-120,3,3,3,3,3,3,3,3,6,5,4,5,7,5
84895-6NX-130,2,2,2,2,2,2,2,2,3,3,2,3,4,3
84895-6NX-140,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84895-6NX-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84895-6NX-85,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84895-6NX-90,2,2,2,2,2,2,2,2,4,4,3,4,5,3
84896-1CP-110,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84896-1CP-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84897-6LU-110,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84897-6LU-120,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84897-6LU-130,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84897-6LU-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84897-6LU-150,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84897-6LU-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84897-6LU-90,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84897-6OG-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84897-6OG-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84897-6OG-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84897-6OG-140,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84897-6OG-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84897-6QW-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84897-6QW-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84897-6QW-130,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84897-6QW-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84898-1NT-100,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84898-1NT-110,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84898-1NT-120,2,2,2,2,2,2,2,2,4,4,3,4,5,4
84898-1NT-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84898-1NT-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84898-1NT-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84898-1NT-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84899-76K-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84899-76K-110,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84899-76K-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84899-76K-130,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84899-76K-140,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84899-76K-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84899-76K-90,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84900-6SK-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84900-6SK-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84900-6SK-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84900-6SK-130,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84900-6SK-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84900-6SK-85,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84900-76X-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84900-76X-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84900-76X-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84900-76X-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84900-76X-140,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84900-76X-150,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84900-76X-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84900-CB8-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84900-CB8-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84900-CB8-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84900-CB8-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84900-CB8-140,0,0,0,0,0,1,1,0,1,1,1,1,1,1
84900-CB8-150,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84900-CB8-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84900-CB8-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84901-6RA-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84901-6RA-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84901-6RA-120,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84901-6RA-130,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84901-6RA-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84901-6RA-150,0,0,0,0,0,0,0,0,1,1,0,1,1,0
84901-6RA-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84901-6WV-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84901-6WV-110,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84901-6WV-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84901-6WV-130,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84901-6WV-140,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84901-6WV-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84901-6WV-90,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84901-6WW-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84901-6WW-110,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84901-6WW-120,1,1,1,1,1,1,2,1,3,2,2,2,3,2
84901-6WW-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84901-6WW-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84901-6WW-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84901-6WW-85,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84901-6WW-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84903-6OG-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84903-6OG-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84903-6OG-130,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84903-6OG-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84903-6QW-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84903-6QW-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84903-6SX-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84903-6SX-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84903-6SX-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84903-6SX-140,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84903-6SX-150,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84903-6SX-85,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84904-6PW-120,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84904-6PW-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84904-6PW-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84904-6PW-90,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84904-6RT-100,1,1,1,1,1,1,1,0,1,1,1,1,1,1
84904-6RT-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84904-6RT-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84904-6RT-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84904-6RT-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84904-6RT-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84904-6RT-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84907-6KU-110,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84907-6KU-120,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84907-6KU-130,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84907-6KU-150,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84907-6KU-85,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84907-6KU-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84909-3KM-XS,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84909-6KZ-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84909-6KZ-XS,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84910-3MK-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
