SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
84200-5YU-120,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84200-5YU-130,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84200-5YU-140,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84200-5YU-150,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84200-5YU-85,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84200-5YU-90,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84202-5YR-100,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
84202-5YR-110,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
84202-5YR-120,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
84202-5YR-130,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
84202-5YR-140,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
84202-5YR-150,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
84202-5YR-90,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
84202-5YS-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
84202-5YS-150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
84208-5DR-100,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84208-5DR-110,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84208-5DR-120,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84208-5DR-130,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84208-5DR-140,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84208-5DR-150,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84208-5DR-85,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84208-5DR-90,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84276-5XY-60,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
84276-5XY-70,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
84276-5XY-75,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
84276-5XY-80,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
84276-5XY-85,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
84276-5XY-90,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
84276-5YC-60,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84276-5YC-70,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84276-5YC-75,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84276-5YC-80,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84276-5YC-85,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84276-5YC-90,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84281-5KS-110,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84281-5KS-120,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
84281-5KS-130,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
84281-5KS-140,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
84281-5KS-150,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
84281-5KS-90,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84285-5KC-90,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
84295-49O-100,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
84295-49O-110,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
84295-49O-120,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
84295-49O-130,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
84295-49O-140,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
84295-49O-150,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
84295-49O-85,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
84295-49O-90,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
84295-4AC-100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0
84295-4AC-110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0
84295-4AC-120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0
84295-4AC-130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0
84295-4AC-140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0
84295-4AC-90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0
84295-4AE-100,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84295-4AE-110,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84295-4AE-120,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84295-4AE-130,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84295-4AE-90,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84296-2BV-100,10.0,9.0,8.0,7.0,11.0,12.0,9.0,8.0,8.0,8.0,8.0,28.0,34.0,22.0
84296-2BV-110,12.0,11.0,9.0,9.0,14.0,14.0,11.0,10.0,10.0,10.0,10.0,36.0,44.0,28.0
84296-2BV-120,17.0,16.0,13.0,13.0,20.0,21.0,16.0,14.0,14.0,14.0,14.0,48.0,60.0,40.0
84296-2BV-130,17.0,16.0,13.0,12.0,19.0,20.0,15.0,14.0,14.0,14.0,12.0,32.0,40.0,26.0
84296-2BV-150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
84296-2BV-160,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84296-2BV-75,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,6.0,8.0,6.0
84296-2BV-80,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,8.0,10.0,6.0
84296-2BV-85,5.0,5.0,4.0,4.0,6.0,6.0,4.0,4.0,4.0,4.0,4.0,14.0,18.0,12.0
84296-2BV-90,9.0,9.0,7.0,7.0,11.0,11.0,8.0,8.0,8.0,8.0,8.0,26.0,32.0,22.0
84296-4AQ-100,6.0,6.0,5.0,5.0,7.0,7.0,6.0,6.0,6.0,4.0,4.0,8.0,10.0,8.0
84296-4AQ-110,7.0,7.0,6.0,5.0,8.0,8.0,6.0,6.0,6.0,6.0,6.0,10.0,12.0,8.0
84296-4AQ-120,10.0,10.0,8.0,8.0,12.0,13.0,10.0,8.0,8.0,8.0,8.0,16.0,18.0,12.0
84296-4AQ-130,10.0,9.0,8.0,7.0,11.0,12.0,9.0,8.0,8.0,8.0,8.0,14.0,16.0,12.0
84296-4AQ-140,8.0,8.0,6.0,6.0,9.0,9.0,7.0,6.0,6.0,6.0,6.0,12.0,14.0,10.0
84296-4AQ-160,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84296-4AQ-75,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
84296-4AQ-80,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0
84296-4AQ-85,3.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,4.0
84296-4AQ-90,6.0,6.0,5.0,5.0,7.0,7.0,6.0,6.0,6.0,4.0,4.0,8.0,10.0,8.0
84296-4WW-100,17.0,16.0,13.0,12.0,19.0,20.0,15.0,14.0,14.0,14.0,12.0,24.0,30.0,20.0
84296-4WW-110,19.0,18.0,15.0,14.0,22.0,23.0,18.0,16.0,16.0,16.0,14.0,28.0,34.0,22.0
84296-4WW-120,26.0,25.0,20.0,19.0,30.0,31.0,24.0,22.0,22.0,20.0,20.0,36.0,46.0,30.0
84296-4WW-130,23.0,22.0,18.0,17.0,26.0,27.0,21.0,20.0,18.0,18.0,18.0,32.0,40.0,26.0
84296-4WW-140,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0
84296-4WW-150,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
84296-4WW-160,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
84296-4WW-75,3.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,4.0
84296-4WW-80,4.0,4.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,4.0
84296-4WW-85,8.0,8.0,6.0,6.0,9.0,9.0,7.0,6.0,6.0,6.0,6.0,12.0,14.0,10.0
84296-4WW-90,14.0,14.0,11.0,11.0,17.0,17.0,13.0,12.0,12.0,12.0,12.0,20.0,26.0,16.0
84296-4WX-100,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
84296-4WX-110,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0
84296-4WX-120,3.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,6.0,4.0
84296-4WX-130,3.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,6.0,4.0
84296-4WX-140,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
84296-4WX-160,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
84296-4WX-75,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84296-4WX-80,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84296-4WX-85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
84296-4WX-90,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
84296-4XJ-100,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
84296-4XJ-110,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
84296-4XJ-120,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0
84296-4XJ-130,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
84296-4XJ-140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
84296-4XJ-150,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84296-4XJ-160,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84296-4XJ-75,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84296-4XJ-80,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84296-4XJ-85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
84296-4XJ-90,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
84296-4XS-100,24.0,23.0,19.0,18.0,28.0,29.0,22.0,20.0,20.0,20.0,18.0,36.0,44.0,28.0
84296-4XS-110,25.0,24.0,20.0,19.0,29.0,31.0,23.0,22.0,20.0,20.0,20.0,36.0,44.0,30.0
84296-4XS-120,25.0,24.0,20.0,18.0,29.0,30.0,23.0,22.0,20.0,20.0,20.0,36.0,44.0,28.0
84296-4XS-130,17.0,17.0,14.0,13.0,20.0,21.0,16.0,14.0,14.0,14.0,14.0,26.0,30.0,20.0
84296-4XS-140,13.0,12.0,10.0,9.0,15.0,15.0,12.0,10.0,10.0,10.0,10.0,18.0,22.0,14.0
84296-4XS-160,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84296-4XS-75,3.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,6.0,4.0
84296-4XS-80,3.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,4.0
84296-4XS-85,10.0,9.0,8.0,7.0,11.0,12.0,9.0,8.0,8.0,8.0,8.0,14.0,16.0,12.0
84296-4XS-90,23.0,23.0,19.0,17.0,27.0,28.0,22.0,20.0,20.0,18.0,18.0,34.0,42.0,28.0
84296-4Y4-100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
84296-4Y4-110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
84296-4Y4-120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
84296-4Y4-130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
84296-4Y4-140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
84296-4Y4-150,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84296-4Y4-160,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84296-4Y4-85,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84296-4Y4-90,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84296-4YE-100,6.0,5.0,4.0,4.0,7.0,7.0,5.0,4.0,4.0,4.0,4.0,8.0,10.0,6.0
84296-4YE-110,7.0,7.0,6.0,5.0,8.0,8.0,6.0,6.0,6.0,6.0,6.0,10.0,12.0,8.0
84296-4YE-120,10.0,10.0,8.0,8.0,12.0,13.0,10.0,8.0,8.0,8.0,8.0,16.0,18.0,12.0
84296-4YE-130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
84296-4YE-160,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84296-4YE-75,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
84296-4YE-80,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
84296-4YE-85,3.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,6.0,4.0
84296-4YE-90,5.0,5.0,4.0,4.0,6.0,6.0,5.0,4.0,4.0,4.0,4.0,8.0,10.0,6.0
84296-4YP-100,6.0,6.0,5.0,5.0,7.0,7.0,6.0,6.0,6.0,4.0,4.0,8.0,10.0,8.0
84296-4YP-110,9.0,9.0,7.0,7.0,11.0,11.0,8.0,8.0,8.0,8.0,8.0,14.0,16.0,10.0
84296-4YP-120,14.0,14.0,11.0,11.0,17.0,17.0,13.0,12.0,12.0,12.0,12.0,20.0,26.0,16.0
84296-4YP-130,6.0,5.0,4.0,4.0,7.0,7.0,5.0,4.0,4.0,4.0,4.0,8.0,10.0,6.0
84296-4YP-150,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
84296-4YP-160,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84296-4YP-75,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
84296-4YP-80,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
84296-4YP-85,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0
84296-4YP-90,5.0,5.0,4.0,4.0,6.0,6.0,5.0,4.0,4.0,4.0,4.0,8.0,10.0,6.0
84296-4ZX-100,12.0,11.0,9.0,9.0,14.0,14.0,11.0,10.0,10.0,10.0,10.0,16.0,20.0,14.0
84296-4ZX-110,13.0,13.0,10.0,10.0,15.0,16.0,12.0,12.0,10.0,10.0,10.0,18.0,24.0,16.0
84296-4ZX-120,18.0,18.0,14.0,14.0,21.0,22.0,17.0,16.0,16.0,14.0,14.0,26.0,32.0,22.0
84296-4ZX-130,17.0,16.0,13.0,13.0,20.0,21.0,16.0,14.0,14.0,14.0,14.0,24.0,30.0,20.0
84296-4ZX-150,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
84296-4ZX-160,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84296-4ZX-75,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0
84296-4ZX-80,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0
84296-4ZX-85,5.0,5.0,4.0,4.0,6.0,6.0,5.0,4.0,4.0,4.0,4.0,8.0,10.0,6.0
84296-4ZX-90,10.0,10.0,8.0,7.0,12.0,12.0,9.0,8.0,8.0,8.0,8.0,14.0,18.0,12.0
84296-5BE-100,7.0,6.0,5.0,5.0,8.0,8.0,6.0,6.0,6.0,6.0,6.0,10.0,12.0,8.0
84296-5BE-110,8.0,8.0,7.0,6.0,10.0,10.0,8.0,8.0,6.0,6.0,6.0,12.0,14.0,10.0
84296-5BE-120,14.0,13.0,11.0,10.0,16.0,17.0,13.0,12.0,12.0,12.0,10.0,20.0,24.0,16.0
84296-5BE-150,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0
84296-5BE-75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
84296-5BE-80,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
84296-5BE-85,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0
84296-5BE-90,5.0,5.0,4.0,4.0,6.0,6.0,5.0,4.0,4.0,4.0,4.0,8.0,10.0,6.0
84297-4YZ-100,4.0,4.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,4.0
84297-4YZ-110,4.0,4.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,6.0,8.0,6.0
84297-4YZ-120,6.0,5.0,4.0,4.0,7.0,7.0,5.0,4.0,4.0,4.0,4.0,8.0,10.0,6.0
84297-4YZ-130,4.0,4.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,4.0
84297-4YZ-140,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0
84297-4YZ-150,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
84297-4YZ-160,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
84297-4YZ-75,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84297-4YZ-80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
84297-4YZ-85,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0
84297-4YZ-90,4.0,4.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,4.0
84297-4ZC-100,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
84297-4ZC-110,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0
84297-4ZC-120,3.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,4.0
84297-4ZC-130,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0
84297-4ZC-140,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
84297-4ZC-150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
84297-4ZC-160,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84297-4ZC-75,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84297-4ZC-80,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84297-4ZC-85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
84297-4ZC-90,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
84303-015-100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84303-015-110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84303-015-120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84303-015-130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84303-015-140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84303-015-150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84303-015-85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84303-015-90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84303-3KH-100,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84303-3KH-110,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84303-3KH-120,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84303-3KH-130,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84303-3KH-140,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84303-3KH-150,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84303-3KH-85,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84303-3KH-90,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84303-SR4-100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84303-SR4-110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84303-SR4-120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84303-SR4-130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84303-SR4-140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84303-SR4-150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
