SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
84823-6UC-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84823-6UC-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84823-6UC-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84823-6UC-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84823-7GI-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84823-7GI-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84823-7GI-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84823-7GI-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84823-7GI-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84823-7GI-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84823-7GJ-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84823-7GJ-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84823-7GJ-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84823-7GJ-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84823-7GJ-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84823-7GJ-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6MW-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84825-6MW-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6MW-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6MW-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6MW-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84825-6MW-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6MW-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84825-6MW-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84825-6NA-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6NA-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6NA-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84825-6NA-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84825-6NA-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6NA-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6NA-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6NA-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6NG-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6NG-110,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84825-6NG-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84825-6NG-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6NG-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6NG-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6NG-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6NG-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84825-6PR-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6PR-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6PR-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6PR-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6PR-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84825-6PR-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6PR-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6TJ-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6TJ-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6TJ-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6TJ-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6TJ-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6TJ-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6TJ-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84825-6TJ-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6TL-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6TL-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84825-6TL-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6TL-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84825-6TL-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6TL-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6TL-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84825-6TL-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6TM-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6TM-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6TM-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6TM-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6TM-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6TM-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6TM-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6TM-90,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6TO-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6TO-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6TO-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6TO-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84825-6TO-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6TO-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6UN-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6UN-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6UN-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84825-6UN-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6UN-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84825-6UN-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84825-6UN-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6UN-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84825-6WN-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84825-6WN-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6WN-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6WN-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6WN-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6WN-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6WN-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-6WN-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-7CH-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-7CH-110,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84825-7CH-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-7CH-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-7CH-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-7CH-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-7CH-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84825-7CH-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84827-6MM-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84827-6MM-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84827-6MM-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84827-6MM-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84827-6MM-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84827-6MM-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84827-6MM-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84827-6MM-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84828-33P-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84828-33P-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84828-33P-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84828-33P-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84828-33P-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84828-33P-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84828-33P-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84828-33P-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84828-3BD-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84828-3BD-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84828-3BD-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84828-3BD-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84828-3BD-150,1,0,1,0,0,0,1,1,0,0,0,0,0,1
84828-3BD-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84828-6MY-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84828-6MY-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84828-6MY-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84828-6MY-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84828-6MY-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84828-6MY-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84828-6MY-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84828-6MY-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84828-6TP-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84828-6TP-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84828-6TP-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84828-6TP-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84828-6TP-140,1,1,1,0,0,0,1,1,0,1,0,0,0,1
84828-6TP-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84828-6TP-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84828-6TP-90,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84831-76K-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84831-76K-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84831-76K-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84831-76K-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84831-76K-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84831-AD5-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84831-AD5-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84831-AD5-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84831-AD5-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84831-AD5-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84831-AD5-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84831-AD5-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84834-76K-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84834-76K-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84834-76K-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84834-76K-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84834-76K-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84834-76K-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84834-76K-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84834-76K-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84836-011-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84836-011-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84836-011-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84836-011-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84836-011-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84836-1GF-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84836-1GF-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84836-1GF-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84836-1GF-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84836-1GF-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84836-1GF-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84836-1GF-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84838-AD5-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84838-AD5-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84838-AD5-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84838-AD5-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84838-AD5-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84838-AD5-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84838-AD5-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84838-AD5-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84839-6MH-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84839-7CJ-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84840-6M6-100,1,0,1,1,0,0,1,1,0,1,1,0,0,1
84840-6M6-110,1,0,1,1,0,0,1,1,0,1,1,0,0,1
84840-6M6-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84840-6M6-130,1,1,1,1,0,0,1,1,1,0,1,0,0,1
84840-6M6-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84840-6M6-150,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84840-6M6-85,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84840-6M6-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84840-6OC-100,2,2,2,2,1,1,2,2,1,2,2,1,1,2
84840-6OC-110,2,2,2,2,2,2,3,2,2,2,2,1,2,3
84840-6OC-120,4,4,3,3,2,3,4,4,3,3,3,2,3,4
84840-6OC-130,2,2,2,2,1,2,3,2,2,2,2,1,2,2
84840-6OC-140,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84840-6OC-150,1,1,1,0,0,1,1,1,1,1,0,0,0,1
84840-6OC-85,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84840-6OC-90,1,1,1,1,1,1,2,1,1,1,1,1,1,1
84840-6Q6-100,1,0,1,1,0,0,1,1,0,1,1,0,0,1
84840-6Q6-110,1,1,1,1,0,1,1,1,1,1,1,0,0,1
84840-6Q6-120,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84840-6Q6-130,1,1,1,1,0,0,1,1,1,1,1,0,0,1
84840-6Q6-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84840-6Q6-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84840-6Q6-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84840-6Q6-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84840-6QF-100,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84840-6QF-110,1,0,1,1,0,0,1,1,0,0,1,0,0,1
84840-6QF-120,1,1,0,0,0,0,1,1,1,0,0,0,0,1
84840-6QF-130,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84840-6QF-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84840-6QF-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84840-6QF-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84840-6QF-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84840-6RF-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84840-6RF-110,1,0,1,1,0,0,1,1,0,0,1,0,0,1
84840-6RF-120,1,1,0,1,0,0,1,1,1,0,0,0,0,1
84840-6RF-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84840-6RF-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84840-6RF-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84840-6RF-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84840-6RF-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84841-6OP-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84841-6OP-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84841-6OP-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84841-6OP-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84841-6OP-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84841-6OP-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84841-6OP-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84841-6QL-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84841-6QL-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84841-6QL-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84841-6QL-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84841-6QL-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84841-6QL-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84841-6QL-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84841-6QL-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84841-6QW-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84841-6QW-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84841-6QW-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84841-6QW-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84841-6QW-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84841-6QW-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84841-6QW-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84841-6QW-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84841-6SF-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84841-6SF-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84841-6SF-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84841-6SF-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84841-6SF-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84841-6SF-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84841-6SF-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84841-6SF-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84841-6SH-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84841-6SH-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84841-6SH-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84841-6SH-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84841-6SH-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84841-6SH-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84841-6SH-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84842-6OP-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84842-6OP-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84842-6OP-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84842-6OP-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84842-6OP-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84842-6OP-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84842-6OP-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84842-6OP-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84842-6PT-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84842-6PT-110,1,0,0,1,0,0,1,1,0,0,0,0,0,1
84842-6PT-120,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84842-6PT-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84842-6PT-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84842-6PT-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84842-6PT-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84842-6PT-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84842-6RU-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84842-6RU-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84842-6RU-120,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84842-6RU-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84842-6RU-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84842-6RU-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84842-6RU-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84842-6RU-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84842-6UW-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84842-6UW-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84842-6UW-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84842-6UW-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84842-6UW-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84842-6UW-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84842-6UW-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84842-6UW-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84842-6YF-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84842-6YF-110,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84842-6YF-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84842-6YF-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84842-6YF-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84842-6YF-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84842-6YF-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84842-6YF-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84842-72J-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84842-72J-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84842-72J-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84842-72J-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84842-72J-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84842-72J-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84842-72J-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84842-72J-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84842-7CK-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84842-7CK-110,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84842-7CK-120,1,1,0,1,0,0,1,1,1,0,0,0,0,1
84842-7CK-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84842-7CK-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84842-7CK-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84842-7CK-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84842-7CK-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84842-7CL-100,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84842-7CL-110,1,0,1,1,0,0,1,1,0,1,1,0,0,1
84842-7CL-120,1,1,1,1,0,1,1,1,1,1,1,0,0,1
84842-7CL-130,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84842-7CL-140,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84842-7CL-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84842-7CL-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84842-7CL-90,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84843-6LU-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84843-6LU-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84843-6LU-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84843-6LU-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84843-6LU-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84843-6LU-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84843-6LU-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84843-6LU-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84843-6PZ-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84843-6PZ-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84843-6PZ-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84843-6PZ-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84843-6PZ-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84843-6PZ-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84843-6PZ-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84843-6PZ-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84843-6QM-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84843-6QM-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84843-6QM-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84843-6QM-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84843-6QM-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84843-6QM-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84843-6QM-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84843-6QM-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84843-6RS-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84843-6RS-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84843-6RS-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84843-6RS-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84843-6RS-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84843-6RS-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84843-6RS-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84843-6RS-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84843-6RX-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84843-6RX-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84843-6RX-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84843-6RX-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84843-6RX-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84843-6RX-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84843-6RX-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84843-6RX-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84843-6SX-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84843-6SX-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84843-6SX-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84843-6SX-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84843-6SX-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84843-6ZD-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84843-6ZD-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84843-6ZD-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84843-6ZD-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84843-6ZD-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84843-6ZD-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84843-6ZD-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84843-6ZD-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
