SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
84549-5ZE-85,3,3,3,3,5,5,3,3,3,3,3,4,5,4
84549-5ZE-90,3,3,2,2,4,4,3,3,3,3,3,3,4,3
84551-6FN-60,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84551-6FN-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84551-6FN-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84551-6FN-80,3,3,2,2,4,4,3,3,3,3,3,3,4,3
84551-6FN-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84551-6FN-90,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84552-6AT-75,1,0,0,0,1,1,0,0,0,0,0,1,1,1
84552-6AT-80,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84552-6AT-85,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84552-6AT-90,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84552-973-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84552-973-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84552-973-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84552-973-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84552-973-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84552-WX5-60,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84552-WX5-70,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84552-WX5-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84552-WX5-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84552-WX5-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84552-WX5-90,1,0,0,0,1,1,0,0,0,0,0,1,1,1
84553-5ZO-70,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84553-64J-70,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84558-6BO-70,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84558-6BO-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84558-6BO-80,2,2,2,2,3,3,2,2,2,2,2,3,3,2
84558-6BO-85,2,2,2,1,3,3,2,2,2,2,2,2,3,2
84558-6BO-90,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84558-6FI-70,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84558-6FI-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84558-6FI-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84558-6FI-85,2,2,2,2,3,3,2,2,2,2,2,3,3,2
84558-6FI-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84558-6GA-75,1,1,0,0,1,1,0,1,0,0,0,1,1,1
84558-6GA-80,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84558-6GA-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84558-6GA-90,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84561-48B-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84561-48B-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84561-48B-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84561-48B-80,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84561-48B-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84566-6DT-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84566-6DT-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84566-6DT-70,1,1,1,1,2,2,1,1,1,1,1,2,2,2
84566-6DT-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84566-6DT-80,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84569-5ZU-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84569-5ZU-60,2,2,2,1,3,3,2,2,2,2,2,2,3,2
84569-5ZU-70,4,3,3,3,5,5,3,3,3,3,3,4,5,4
84569-5ZU-75,1,1,1,1,2,2,1,1,1,1,1,2,2,2
84569-5ZU-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84569-65Z-50,2,2,1,1,3,3,2,2,2,2,2,2,3,2
84569-65Z-60,2,2,2,2,3,3,2,2,2,2,2,3,3,2
84569-65Z-70,4,4,3,3,6,6,4,4,4,4,4,5,6,4
84569-65Z-75,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84569-65Z-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84595-5KS-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84595-5KS-130,2,2,1,1,2,2,2,2,2,2,1,2,2,2
84595-5KS-140,1,1,1,1,1,2,1,1,1,1,1,1,2,1
84595-5KS-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84595-5KT-110,0,0,0,0,1,1,0,0,0,0,0,1,1,1
84595-5KT-120,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84595-5KT-130,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84595-5KT-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84595-5KT-150,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84595-5LB-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84595-5LB-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84595-5LB-150,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84596-5KT-50,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84596-5KT-60,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84596-5KT-70,2,2,2,2,3,3,2,2,2,2,2,3,3,2
84596-5KT-75,2,2,2,2,3,3,2,2,2,2,2,3,3,2
84596-5KT-80,2,2,2,2,3,3,2,2,2,2,2,2,3,2
84596-5KT-85,2,2,1,1,2,2,2,2,2,2,2,2,2,2
84596-5KT-90,1,1,1,1,2,2,1,1,1,1,1,2,2,2
84596-5XX-60,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84596-5XX-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84596-5XX-75,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84596-5XX-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84596-5XX-85,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84596-5XX-90,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84597-5KV-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84597-5KV-60,3,3,3,3,5,5,3,3,3,3,3,4,5,3
84597-5KV-70,2,2,2,1,2,3,2,2,2,2,2,2,3,2
84597-5KV-75,2,2,1,1,2,2,2,2,2,2,2,2,2,2
84597-5KV-80,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84597-5KV-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84597-5LB-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84597-5LB-60,2,2,2,2,3,3,2,2,2,2,2,2,3,2
84597-5LB-70,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84597-5LB-75,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84597-5LB-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84597-5LB-85,1,1,1,0,1,1,1,1,1,1,1,1,1,1
84598-6FO-100,2,2,2,2,3,3,2,2,2,2,2,2,3,2
84598-6FO-110,2,2,2,2,3,3,2,2,2,2,2,3,3,2
84598-6FO-120,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84598-6FO-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84598-6FO-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84598-6FO-150,1,1,0,0,1,1,1,1,1,1,0,1,1,1
84598-6FO-90,2,2,2,1,3,3,2,2,2,2,2,2,3,2
84598-6FQ-100,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84598-6FQ-110,1,1,1,0,1,1,1,1,1,1,1,1,1,1
84598-6FQ-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84598-6FQ-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84598-6FQ-140,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84598-6FQ-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84598-6FQ-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84598-6OY-100,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84598-6OY-110,2,2,1,1,2,2,2,2,2,2,2,2,2,2
84598-6OY-120,2,2,2,1,3,3,2,2,2,2,2,2,3,2
84598-6OY-130,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84598-6OY-140,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84598-6OY-150,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84598-6OY-90,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84598-6OZ-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84598-6OZ-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84598-6OZ-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84598-6OZ-140,1,0,0,0,1,1,0,0,0,0,0,1,1,1
84598-6OZ-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84598-6OZ-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84598-6P6-100,1,1,0,0,1,1,0,1,0,0,0,1,1,1
84598-6P6-110,0,0,0,0,1,1,0,0,0,0,0,1,1,1
84598-6P6-120,1,1,0,0,1,1,0,1,0,0,0,1,1,1
84598-6P6-130,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84598-6P6-140,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84598-6P6-90,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84600-6AN-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84600-6AN-110,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84600-6AN-120,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84600-6AN-130,1,1,0,0,1,1,1,1,1,1,0,1,1,1
84600-6AN-140,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84600-6AN-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84600-6AN-90,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84600-6DC-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84600-6DC-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84600-6DC-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84600-6DC-150,1,1,0,0,1,1,1,1,1,1,0,1,1,1
84600-6FI-100,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84600-6FI-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84600-6FI-130,0,0,0,0,1,1,0,0,0,0,0,1,1,1
84600-6FI-140,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84600-6FI-85,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84600-6FI-90,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84600-6G6-100,1,1,0,0,1,1,0,1,1,1,0,1,1,1
84600-6G6-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84600-6G6-120,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84600-6GW-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84600-6GW-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84600-6GW-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84600-6GW-130,1,1,1,0,1,1,1,1,1,1,1,1,1,1
84600-6GW-140,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84600-6GW-85,1,1,0,0,1,1,0,1,0,0,0,1,1,1
84600-6GW-90,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84600-6HS-120,1,1,1,0,1,1,1,1,1,1,1,1,1,1
84600-6HS-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84600-6HS-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84600-6HS-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84600-6HU-100,0,0,0,0,1,1,0,0,0,0,0,1,1,1
84600-6HU-110,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84600-6HU-120,1,1,0,0,1,1,0,1,0,0,0,1,1,1
84600-6HU-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84600-6HU-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84600-6HU-150,0,0,0,0,1,1,0,0,0,0,0,1,1,1
84600-6HU-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84600-6HU-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84600-6HV-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84600-6HV-110,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84600-6HV-120,2,2,2,2,3,3,2,2,2,2,2,3,3,2
84600-6HV-130,2,2,1,1,3,3,2,2,2,2,2,2,3,2
84600-6HV-140,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84600-6HV-150,1,1,1,0,1,1,1,1,1,1,1,1,1,1
84600-6HV-85,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84600-6HV-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84601-6FW-100,2,2,2,2,3,3,2,2,2,2,2,2,3,2
84601-6FW-110,3,2,2,2,4,4,2,2,2,2,2,3,4,3
84601-6FW-120,3,3,2,2,4,4,2,3,3,2,2,3,4,3
84601-6FW-130,2,2,1,1,3,3,2,2,2,2,2,2,3,2
84601-6FW-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84601-6FW-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84601-6FW-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84601-6FW-90,2,2,1,1,2,2,2,2,2,2,2,2,2,2
84601-6FX-100,1,1,0,0,1,1,1,1,1,1,0,1,1,1
84601-6FX-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84601-6FX-120,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84601-6FX-130,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84601-6FX-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84601-6FX-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84601-6FX-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84601-6FX-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84601-6HW-100,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84601-6HW-110,1,1,0,0,1,1,1,1,1,1,0,1,1,1
84601-6HW-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84601-6HW-130,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84601-6HX-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84601-6HX-130,1,1,1,0,1,1,1,1,1,1,1,1,1,1
84601-6HX-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84601-6HX-150,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84603-5KS-100,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84603-5KS-110,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84603-5KS-120,2,2,1,1,2,2,2,2,2,2,2,2,2,2
84603-5KS-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84603-5KS-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84603-5KS-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84603-5KS-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84603-5KT-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84603-5KT-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84603-5KT-120,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84603-5KT-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84603-5KT-140,1,1,1,0,1,1,1,1,1,1,1,1,1,1
84603-5KT-90,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84603-5LB-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84603-5LB-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84603-5LB-120,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84603-5LB-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84603-5LB-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84603-5LB-150,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84603-5LB-90,0,0,0,0,1,1,0,0,0,0,0,1,1,1
84603-5XX-100,2,2,2,2,3,3,2,2,2,2,2,3,3,2
84603-5XX-110,3,3,2,2,4,4,3,3,3,3,2,3,4,3
84603-5XX-120,4,4,3,3,5,5,3,4,4,3,3,4,5,4
84603-5XX-130,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84603-5XX-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84603-5XX-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84603-5XX-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84603-5XX-90,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84604-6GC-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84604-6GC-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84604-6GC-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84604-6GC-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84604-6GC-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84604-6GC-85,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84604-6GC-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84604-6GD-100,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84604-6GD-110,1,1,1,1,2,2,1,1,1,1,1,2,2,2
84604-6GD-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84604-6GD-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84604-6GD-140,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84604-6GD-90,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84605-015-100,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84605-015-110,2,2,1,1,2,2,1,2,2,1,1,2,2,2
84605-015-120,2,2,2,2,3,3,2,2,2,2,2,3,3,2
84605-015-130,3,2,2,2,3,3,2,2,2,2,2,3,3,3
84605-015-140,2,2,2,2,3,3,2,2,2,2,2,2,3,2
84605-015-150,2,2,2,1,3,3,2,2,2,2,2,2,3,2
84605-015-85,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84605-015-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84605-3EE-100,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84605-3EE-110,2,2,2,2,3,3,2,2,2,2,2,3,3,2
84605-3EE-120,3,3,3,2,4,4,3,3,3,3,3,4,4,3
84605-3EE-130,3,3,2,2,4,4,3,3,3,3,3,3,4,3
84605-3EE-140,3,3,2,2,4,4,2,3,2,2,2,3,4,3
84605-3EE-150,2,2,2,2,3,3,2,2,2,2,2,3,3,2
84605-3EE-85,1,0,0,0,1,1,0,0,0,0,0,1,1,1
84605-3EE-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84605-5H5-100,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84605-5H5-110,1,0,0,0,1,1,0,0,0,0,0,1,1,1
84605-5H5-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84605-5H5-130,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84605-5H5-140,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84605-5H5-150,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84605-5H5-85,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84605-5H5-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84605-5ZC-100,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84605-5ZC-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84605-5ZC-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84605-5ZC-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84605-5ZC-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84605-5ZC-150,2,2,1,1,2,2,2,2,2,2,2,2,2,2
84605-5ZC-85,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84605-5ZC-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84605-5ZL-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84605-5ZL-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84605-5ZL-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84605-5ZL-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84605-5ZL-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84605-5ZL-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84605-5ZL-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84605-5ZL-90,1,1,1,1,1,2,1,1,1,1,1,1,2,1
84605-SR4-100,2,2,2,2,3,3,2,2,2,2,2,2,3,2
84605-SR4-110,3,3,2,2,4,4,3,3,3,3,3,4,4,3
84605-SR4-120,4,4,3,3,5,5,4,4,4,4,3,5,5,4
84605-SR4-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84605-SR4-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84605-SR4-150,2,2,2,2,3,3,2,2,2,2,2,3,3,2
84605-SR4-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84605-SR4-90,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84606-5ZU-100,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84606-5ZU-110,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84606-5ZU-120,2,2,2,2,3,3,2,2,2,2,2,2,3,2
84606-5ZU-130,2,2,1,1,2,2,2,2,2,2,2,2,2,2
84606-5ZU-140,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84606-5ZU-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84606-5ZU-85,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84606-5ZU-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84606-6AK-100,3,3,2,2,4,4,2,3,3,2,2,3,4,3
84606-6AK-110,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84606-6AK-120,6,6,5,5,9,9,6,6,6,6,6,8,9,7
84606-6AK-130,6,6,5,5,8,8,5,6,6,5,5,7,8,6
84606-6AK-140,2,2,2,2,3,3,2,2,2,2,2,2,3,2
84606-6AK-150,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84606-6AK-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84606-6AK-90,3,2,2,2,4,4,2,2,2,2,2,3,4,3
84606-6GR-100,3,3,2,2,4,4,3,3,3,3,2,3,4,3
84606-6GR-110,5,4,4,4,6,7,4,4,4,4,4,5,7,5
84606-6GR-120,2,2,2,2,3,3,2,2,2,2,2,3,3,3
84606-6GR-130,2,2,1,1,2,2,2,2,2,2,2,2,2,2
84606-6GR-140,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84606-6GR-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84606-6GR-85,2,2,1,1,2,2,2,2,2,2,2,2,2,2
84606-6GR-90,2,2,2,2,3,3,2,2,2,2,2,3,3,2
84607-6FM-L,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84607-6FM-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84608-61B-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84608-61B-110,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84608-61B-120,1,1,1,1,2,2,1,1,1,1,1,2,2,2
84608-61B-130,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84608-61B-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84608-61B-150,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84608-61B-85,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84608-61B-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84608-6AL-100,3,3,3,3,5,5,3,3,3,3,3,4,5,4
84608-6AL-110,4,4,3,3,6,6,4,4,4,4,4,5,6,4
84608-6AL-120,2,2,2,2,3,3,2,2,2,2,2,3,3,2
84608-6AL-130,2,2,2,1,2,2,2,2,2,2,2,2,2,2
84608-6AL-140,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84608-6AL-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84608-6AL-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84608-6AL-90,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84608-6CN-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84608-6CN-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84608-6CN-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84608-6CN-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84608-6CN-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84608-6CN-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84609-5NL-60,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84609-5NL-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84609-5NL-75,1,1,1,0,1,1,1,1,1,1,1,1,1,1
84609-5NL-80,1,1,1,0,1,1,1,1,1,1,1,1,1,1
84609-5NL-85,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84609-5NL-90,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84610-5VP-100,2,2,1,1,2,2,2,2,2,2,2,2,2,2
84610-5VP-110,1,1,1,1,2,2,1,1,1,1,1,2,2,2
84610-5VP-120,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84610-5VP-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84610-5VP-140,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84610-5VP-150,1,1,0,0,1,1,0,1,1,0,0,1,1,1
84610-5VP-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84610-5VP-90,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84611-5VP-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84611-5VP-110,0,1,0,0,1,1,0,1,1,0,0,1,1,1
84611-5VP-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84611-5VP-130,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84611-5VP-140,1,1,0,0,1,1,0,1,0,0,0,1,1,1
84611-5VP-85,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84611-5VP-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84612-5VS-50,2,2,1,1,2,2,2,2,2,2,1,2,2,2
84612-5VS-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84612-5VS-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84612-5VS-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84612-5VS-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84612-5VS-85,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84612-5VS-90,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84612-5VT-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84612-5VT-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84612-5VT-70,2,1,1,1,2,2,1,1,1,1,1,2,2,2
84612-5VT-75,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84612-5VT-80,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84612-5VT-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84612-5VT-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84613-5VS-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84613-5VS-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84613-5VS-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84613-5VS-XL,0,0,0,0,1,1,0,0,0,0,0,1,1,1
