Candidate,Units,BiasPct,SKU_WAPE,ForecastPositiveSKUs,SKUUseRatePct,SoldUnitCoveragePct,ZeroDemandUnitPct,Origin,Through,SnapshotId,SoldUnits,CorporateUnits,OriginSafeMappingCovPct,RealizedCategoryCovPct,ProxyCorpPositiveShare
catpool_corporate_anchor,461026.0,0.26846461155805995,0.9598791587334778,11291,0.8811442742006909,0.9174443943079141,0.09441549934277026,2025-04-23,2025-05-06,008db6dadc029cc6a454ffdfb8394487ca84ff7d4578260c61390c164be18c22,363452.0,461026.0,1.0,0.9972568592276284,0.7697377254621134
corporate_raw,348780.0,0.07244326917163767,0.629530779164873,10979,0.9098278531742418,0.9273876145378513,0.019416250931819486,2025-04-29,2025-05-12,71145b8341d2e2498e9fa8726477ed33485d97ed4e08bd78a3a5159ce4b0c0bb,325220.0,348780.0,1.0,0.9981427956460243,0.8616650755976032
corporate_total_recent_shape,348780.0,0.07244326917163767,0.7531332636369227,12043,0.8850784688200615,0.9627913412459258,0.08677389758587074,2025-04-29,2025-05-12,71145b8341d2e2498e9fa8726477ed33485d97ed4e08bd78a3a5159ce4b0c0bb,325220.0,348780.0,1.0,0.9981427956460243,0.8616650755976032
catpool_corporate_anchor,348780.0,0.07244326917163767,0.7502552118565894,12015,0.8847274240532668,0.961398437980444,0.08527725213601697,2025-04-29,2025-05-12,71145b8341d2e2498e9fa8726477ed33485d97ed4e08bd78a3a5159ce4b0c0bb,325220.0,348780.0,1.0,0.9981427956460243,0.8616650755976032
corporate_raw,287287.0,0.1316481923534463,0.9204737932610118,10516,0.8956827691137315,0.8818746897969795,0.06258549812556781,2025-05-07,2025-05-20,0b48eb1e26fda469e890eb7f27f59ccc42a9e5a0ae61ddbd305c4cdfdcefa225,253866.0,287287.0,1.0,0.9988694823253212,0.8137926667574895
corporate_total_recent_shape,287287.0,0.1316481923534463,0.728774235226458,11832,0.8786342123056119,0.9548344402164922,0.08814878501289651,2025-05-07,2025-05-20,0b48eb1e26fda469e890eb7f27f59ccc42a9e5a0ae61ddbd305c4cdfdcefa225,253866.0,287287.0,1.0,0.9988694823253212,0.8137926667574895
catpool_corporate_anchor,287287.0,0.1316481923534463,0.7383619704883678,11889,0.8777020775506771,0.9562485720813343,0.09108661373469736,2025-05-07,2025-05-20,0b48eb1e26fda469e890eb7f27f59ccc42a9e5a0ae61ddbd305c4cdfdcefa225,253866.0,287287.0,1.0,0.9988694823253212,0.8137926667574895
corporate_raw,431807.0,0.48703599753427396,1.0535262293331864,8937,0.9335347432024169,0.8532445304617038,0.014902491159244755,2025-05-13,2025-05-26,f7d18f6d784f936a053feda943971b56fb5f8a9cf93c2637d034dfe9d8a9b84f,290381.0,431807.0,1.0,0.9989565433000093,0.8150683942685963
corporate_total_recent_shape,431807.0,0.48703599753427396,0.8957955238118196,12547,0.8759862915437954,0.9704594997606593,0.08589717165307649,2025-05-13,2025-05-26,f7d18f6d784f936a053feda943971b56fb5f8a9cf93c2637d034dfe9d8a9b84f,290381.0,431807.0,1.0,0.9989565433000093,0.8150683942685963
catpool_corporate_anchor,431807.0,0.48703599753427396,0.8860634821148766,12607,0.8745934798128024,0.9707177811220431,0.0876641647773195,2025-05-13,2025-05-26,f7d18f6d784f936a053feda943971b56fb5f8a9cf93c2637d034dfe9d8a9b84f,290381.0,431807.0,1.0,0.9989565433000093,0.8150683942685963
corporate_raw,380713.0,0.08029737667238909,0.7622944539818112,8373,0.9498387674668578,0.8612942127888995,0.008373761862610418,2025-05-20,2025-06-02,58a792bb9a15808f207c8a7ab7ee0d79c17b29360d0696ab6d40ffa3f6f0376f,352415.0,380713.0,1.0,0.9986322943121037,0.790009974476588
corporate_total_recent_shape,380713.0,0.08029737667238909,0.6713732389370487,12621,0.8876475715078045,0.9820268717279343,0.0631893315962418,2025-05-20,2025-06-02,58a792bb9a15808f207c8a7ab7ee0d79c17b29360d0696ab6d40ffa3f6f0376f,352415.0,380713.0,1.0,0.9986322943121037,0.790009974476588
catpool_corporate_anchor,380713.0,0.08029737667238909,0.6595462735695132,12487,0.8890045647473372,0.9804406736376148,0.06349927635778133,2025-05-20,2025-06-02,58a792bb9a15808f207c8a7ab7ee0d79c17b29360d0696ab6d40ffa3f6f0376f,352415.0,380713.0,1.0,0.9986322943121037,0.790009974476588
corporate_raw,203302.0,-0.20427565530171082,0.6101028208209227,6716,0.9536926742108398,0.7290688981694214,0.01683702078680977,2025-05-27,2025-06-09,c0aad83291170262bec694eec2a79b06fd45a0fe32964d521e07543ca81f3e93,255493.0,203302.0,1.0,0.9972601989095592,0.7233354071874477
corporate_total_recent_shape,203302.0,-0.20427565530171082,0.6362405232237283,10271,0.9207477363450491,0.9440415197285249,0.04351654189334094,2025-05-27,2025-06-09,c0aad83291170262bec694eec2a79b06fd45a0fe32964d521e07543ca81f3e93,255493.0,203302.0,1.0,0.9972601989095592,0.7233354071874477
catpool_corporate_anchor,203302.0,-0.20427565530171082,0.6354029268903649,10356,0.9198532251834686,0.945348796248821,0.044942991215039696,2025-05-27,2025-06-09,c0aad83291170262bec694eec2a79b06fd45a0fe32964d521e07543ca81f3e93,255493.0,203302.0,1.0,0.9972601989095592,0.7233354071874477
corporate_raw,361240.0,1.3587640713558127,1.9812207798991825,10125,0.8738765432098765,0.8889440279990597,0.019051046395747978,2025-06-04,2025-06-17,ea1d7cfac2ca0e9cf29ef7f8da583b2537470c53dbbdb32bb50b19315b74fb71,153148.0,361240.0,1.0,0.9940057983127433,0.8772485453314152
corporate_total_recent_shape,361240.0,1.3587640713558127,1.5935696189307076,12110,0.8705202312138728,0.9512236529370283,0.053903222234525525,2025-06-04,2025-06-17,ea1d7cfac2ca0e9cf29ef7f8da583b2537470c53dbbdb32bb50b19315b74fb71,153148.0,361240.0,1.0,0.9940057983127433,0.8772485453314152
catpool_corporate_anchor,361240.0,1.3587640713558127,1.5849635646564109,12265,0.8647370566653078,0.9517590827173714,0.05840992138190677,2025-06-04,2025-06-17,ea1d7cfac2ca0e9cf29ef7f8da583b2537470c53dbbdb32bb50b19315b74fb71,153148.0,361240.0,1.0,0.9940057983127433,0.8772485453314152
corporate_raw,251147.0,0.24841305741824202,0.9939604221242413,8085,0.911317254174397,0.8142543979559881,0.0460646553612028,2025-06-10,2025-06-23,0bad631bafd0804a9e7305f50bbf868f151e3b94047a79f0e19386c01e8e1bd2,201173.0,251147.0,1.0,0.992956311234609,0.8139167646746319
corporate_total_recent_shape,251147.0,0.24841305741824202,0.7631441595045061,11222,0.8715024059882374,0.9383963056672615,0.06809955922228814,2025-06-10,2025-06-23,0bad631bafd0804a9e7305f50bbf868f151e3b94047a79f0e19386c01e8e1bd2,201173.0,251147.0,1.0,0.992956311234609,0.8139167646746319
catpool_corporate_anchor,251147.0,0.24841305741824202,0.7686816819354486,11302,0.8697575650327376,0.9380384047561054,0.06938167686653633,2025-06-10,2025-06-23,0bad631bafd0804a9e7305f50bbf868f151e3b94047a79f0e19386c01e8e1bd2,201173.0,251147.0,1.0,0.992956311234609,0.8139167646746319
corporate_raw,435480.0,0.346788434715646,0.6847720869530257,10006,0.9326404157505497,0.9713589425601599,0.01288004041517406,2025-06-17,2025-06-30,b90b6f25a0e753ee546130043cf0b045650c816db05c5be6e7e0876f4ed22e27,323347.0,435480.0,1.0,0.995042477585999,0.8979146688860878
corporate_total_recent_shape,435480.0,0.346788434715646,0.8477858152387373,11824,0.8489512855209743,0.968331235483861,0.09123495912556259,2025-06-17,2025-06-30,b90b6f25a0e753ee546130043cf0b045650c816db05c5be6e7e0876f4ed22e27,323347.0,435480.0,1.0,0.995042477585999,0.8979146688860878
catpool_corporate_anchor,435480.0,0.346788434715646,0.8470373932648207,11842,0.8463941901705793,0.9674714780096924,0.09070221364930652,2025-06-17,2025-06-30,b90b6f25a0e753ee546130043cf0b045650c816db05c5be6e7e0876f4ed22e27,323347.0,435480.0,1.0,0.995042477585999,0.8979146688860878
corporate_raw,558135.0,0.2731936656827275,0.650122954372294,9621,0.9427294460035339,0.9551250758484764,0.013726069857650926,2025-06-24,2025-07-07,3c77137c4fb22b376f17c57e178d715f095f877f3dd47c82a5a7e787719e3996,438374.0,558135.0,1.0,0.993140560343451,0.8707830230409096
corporate_total_recent_shape,558135.0,0.2731936656827275,0.8979889318253363,11910,0.8606213266162889,0.9664145227591052,0.07901493366300268,2025-06-24,2025-07-07,3c77137c4fb22b376f17c57e178d715f095f877f3dd47c82a5a7e787719e3996,438374.0,558135.0,1.0,0.993140560343451,0.8707830230409096
catpool_corporate_anchor,558135.0,0.2731936656827275,0.8908260982631269,11847,0.8610618722039335,0.9647675272712342,0.07684879106309406,2025-06-24,2025-07-07,3c77137c4fb22b376f17c57e178d715f095f877f3dd47c82a5a7e787719e3996,438374.0,558135.0,1.0,0.993140560343451,0.8707830230409096
corporate_raw,443421.0,0.0021425036103897865,0.5535343399484263,10216,0.8955559906029757,0.9418585992817641,0.01653733133974259,2025-07-01,2025-07-14,913d1875204661b31b0d888ae9f2091e821e8c37c1235faf725c16c2d4974622,442473.0,443421.0,1.0,0.9919362311372671,0.7756315134330717
corporate_total_recent_shape,443421.0,0.0021425036103897865,0.8401371383112642,11578,0.8726895836932113,0.9623140847012134,0.06535098698528036,2025-07-01,2025-07-14,913d1875204661b31b0d888ae9f2091e821e8c37c1235faf725c16c2d4974622,442473.0,443421.0,1.0,0.9919362311372671,0.7756315134330717
catpool_corporate_anchor,443421.0,0.0021425036103897865,0.8401326182614532,11440,0.8745629370629371,0.9602393818379878,0.0638828562472233,2025-07-01,2025-07-14,913d1875204661b31b0d888ae9f2091e821e8c37c1235faf725c16c2d4974622,442473.0,443421.0,1.0,0.9919362311372671,0.7756315134330717
corporate_raw,330072.0,-0.018933426861093443,0.5762419674119165,9857,0.87440397686923,0.954601387460543,0.03620725175113309,2025-07-07,2025-07-20,ddf3656c930de1f47602b0a022824a2db09e29ec691532e9c56fda427668f1df,336442.0,330072.0,1.0,0.9920134822644022,0.8186006334581054
corporate_total_recent_shape,330072.0,-0.018933426861093443,0.892813620178218,11164,0.8256897169473307,0.960608366375185,0.10722811992534963,2025-07-07,2025-07-20,ddf3656c930de1f47602b0a022824a2db09e29ec691532e9c56fda427668f1df,336442.0,330072.0,1.0,0.9920134822644022,0.8186006334581054
catpool_corporate_anchor,330072.0,-0.018933426861093443,0.8910005290659311,11260,0.8239786856127886,0.9609858460002021,0.10792493758937444,2025-07-07,2025-07-20,ddf3656c930de1f47602b0a022824a2db09e29ec691532e9c56fda427668f1df,336442.0,330072.0,1.0,0.9920134822644022,0.8186006334581054
corporate_raw,227087.0,0.17637886644667658,0.8203627246307741,7006,0.9250642306594348,0.8491133915944447,0.04219968558305848,2025-07-15,2025-07-28,982b0a477c9a8417df5d239cbf33e0ec8bd60aa0dc287fd2ea60fb6185cea95d,193039.0,227087.0,1.0,0.9916338149285896,0.7262176490559139
corporate_total_recent_shape,227087.0,0.17637886644667658,1.0729023668792317,9377,0.8269169243894636,0.8567336134149058,0.11249873396539652,2025-07-15,2025-07-28,982b0a477c9a8417df5d239cbf33e0ec8bd60aa0dc287fd2ea60fb6185cea95d,193039.0,227087.0,1.0,0.9916338149285896,0.7262176490559139
catpool_corporate_anchor,227087.0,0.17637886644667658,1.0655981433803532,9540,0.8270440251572327,0.8597122861183492,0.11606124524961799,2025-07-15,2025-07-28,982b0a477c9a8417df5d239cbf33e0ec8bd60aa0dc287fd2ea60fb6185cea95d,193039.0,227087.0,1.0,0.9916338149285896,0.7262176490559139
corporate_raw,218452.0,0.4387554829616555,1.2072131406667808,8310,0.8904933814681107,0.7742139441758763,0.09007012982256972,2025-07-23,2025-08-05,951327c4eeb32dcd9d6a3593534cb6fed6afccf4510cef4b2457dcf9cacf2c14,151834.0,218452.0,1.0,0.9839429903710631,0.7014764513195058
corporate_total_recent_shape,218452.0,0.4387554829616555,1.4187731338171952,8714,0.811797108101905,0.654807223678491,0.13498159778807245,2025-07-23,2025-08-05,951327c4eeb32dcd9d6a3593534cb6fed6afccf4510cef4b2457dcf9cacf2c14,151834.0,218452.0,1.0,0.9839429903710631,0.7014764513195058
catpool_corporate_anchor,218452.0,0.4387554829616555,1.4167972917791798,8862,0.8124576844955992,0.6624800769261167,0.13694083826195227,2025-07-23,2025-08-05,951327c4eeb32dcd9d6a3593534cb6fed6afccf4510cef4b2457dcf9cacf2c14,151834.0,218452.0,1.0,0.9839429903710631,0.7014764513195058
corporate_raw,213044.0,0.13091484324404667,0.6610504188298245,8979,0.9536696736830382,0.9179645613699823,0.013518334240814105,2025-08-05,2025-08-18,423939bc8bc80b788bf36c02f712d57e982d0e825ebca3f5e9ec03f87062e769,188382.0,213044.0,1.0,0.9956630675966919,0.5845011828753538
corporate_total_recent_shape,213044.0,0.13091484324404667,1.4574003885721565,10026,0.7038699381607819,0.6415103353823614,0.2602983421265091,2025-08-05,2025-08-18,423939bc8bc80b788bf36c02f712d57e982d0e825ebca3f5e9ec03f87062e769,188382.0,213044.0,1.0,0.9956630675966919,0.5845011828753538
catpool_corporate_anchor,213044.0,0.13091484324404667,1.4332685713072375,10117,0.7110803597904517,0.6628499538172437,0.25895120256848353,2025-08-05,2025-08-18,423939bc8bc80b788bf36c02f712d57e982d0e825ebca3f5e9ec03f87062e769,188382.0,213044.0,1.0,0.9956630675966919,0.5845011828753538
corporate_raw,272000.0,0.15511691311991982,0.5545410533647027,9068,0.9479488310542568,0.9194008680363862,0.025871323529411766,2025-08-12,2025-08-25,23f7c1eb493e0cf97e8d7da51a9de4b333aca93aa44e09f65e3cbbaf1e2c2173,235474.0,272000.0,1.0,0.9891580386794295,0.7514704620503154
corporate_total_recent_shape,272000.0,0.15511691311991982,1.446019518078429,11329,0.6933533409833171,0.7780137085198365,0.3062463235294118,2025-08-12,2025-08-25,23f7c1eb493e0cf97e8d7da51a9de4b333aca93aa44e09f65e3cbbaf1e2c2173,235474.0,272000.0,1.0,0.9891580386794295,0.7514704620503154
catpool_corporate_anchor,272000.0,0.15511691311991982,1.4364133619847625,11310,0.6949602122015915,0.7780604228067642,0.30643014705882354,2025-08-12,2025-08-25,23f7c1eb493e0cf97e8d7da51a9de4b333aca93aa44e09f65e3cbbaf1e2c2173,235474.0,272000.0,1.0,0.9891580386794295,0.7514704620503154
corporate_raw,429907.0,0.17825027612650018,0.684744387711754,10720,0.9560634328358208,0.9373281917619748,0.006122254348033412,2025-08-19,2025-09-01,3ac4f712ed5f5168588d253ee997098f896acd50ac38df314c7799feeed88390,364869.0,429907.0,1.0,0.985378313860591,0.8417403067150903
corporate_total_recent_shape,429907.0,0.17825027612650018,1.3226555284225296,13686,0.7317696916557066,0.9091098449032392,0.2796232673578239,2025-08-19,2025-09-01,3ac4f712ed5f5168588d253ee997098f896acd50ac38df314c7799feeed88390,364869.0,429907.0,1.0,0.985378313860591,0.8417403067150903
catpool_corporate_anchor,429907.0,0.17825027612650018,1.330488476686153,13777,0.7316542062858388,0.9128563950349303,0.28060487500785053,2025-08-19,2025-09-01,3ac4f712ed5f5168588d253ee997098f896acd50ac38df314c7799feeed88390,364869.0,429907.0,1.0,0.985378313860591,0.8417403067150903
corporate_raw,210883.0,-0.35690913360230053,0.7597927549623232,9331,0.9447004608294931,0.866663007248697,0.036100586581184826,2025-09-03,2025-09-16,7d83740a8bd5c4f31b24dfe09b7e42e43729b9bb1b04811304a4cb4ce449c51d,327921.0,210883.0,1.0,0.9652568758938891,0.8318933844188133
corporate_total_recent_shape,210883.0,-0.35690913360230053,0.775644133800519,10180,0.8357563850687623,0.9157205546457836,0.13553961201234807,2025-09-03,2025-09-16,7d83740a8bd5c4f31b24dfe09b7e42e43729b9bb1b04811304a4cb4ce449c51d,327921.0,210883.0,1.0,0.9652568758938891,0.8318933844188133
catpool_corporate_anchor,210883.0,-0.35690913360230053,0.7865674964396913,10366,0.8375458228825005,0.9202460348681543,0.13585732372927167,2025-09-03,2025-09-16,7d83740a8bd5c4f31b24dfe09b7e42e43729b9bb1b04811304a4cb4ce449c51d,327921.0,210883.0,1.0,0.9652568758938891,0.8318933844188133
corporate_raw,261730.0,0.18334019052441689,0.6061741847101216,9203,0.9431707052048245,0.9141781091333264,0.023203301111832806,2025-09-09,2025-09-22,35b7613706b8e7dc1e413592078d9253d6e06673c0b58f4220d56bbd2946653b,221179.0,261730.0,1.0,0.9946513909548375,0.8254802926734239
corporate_total_recent_shape,261730.0,0.18334019052441689,0.7354812165711935,10730,0.8719478098788443,0.9222304106628568,0.10035150727849311,2025-09-09,2025-09-22,35b7613706b8e7dc1e413592078d9253d6e06673c0b58f4220d56bbd2946653b,221179.0,261730.0,1.0,0.9946513909548375,0.8254802926734239
catpool_corporate_anchor,261730.0,0.18334019052441689,0.7499762635693262,10975,0.8713439635535307,0.9271856731425678,0.10000764146257593,2025-09-09,2025-09-22,35b7613706b8e7dc1e413592078d9253d6e06673c0b58f4220d56bbd2946653b,221179.0,261730.0,1.0,0.9946513909548375,0.8254802926734239
corporate_raw,285920.0,0.16167197555743354,0.7442550217772866,8889,0.9588255146810665,0.8352280114412013,0.007124370453273643,2025-09-16,2025-09-29,742d4631aa4c49c22f2e07809c4f1481174a0ad73afadf620f25508f79981e72,246128.0,285920.0,1.0,0.9818590326984333,0.8385128244264217
corporate_total_recent_shape,285920.0,0.16167197555743354,0.7974468569199766,10647,0.8816568047337278,0.8454381460053305,0.08701035254616676,2025-09-16,2025-09-29,742d4631aa4c49c22f2e07809c4f1481174a0ad73afadf620f25508f79981e72,246128.0,285920.0,1.0,0.9818590326984333,0.8385128244264217
catpool_corporate_anchor,285920.0,0.16167197555743354,0.8099850484300851,10903,0.8776483536641292,0.8504355457323018,0.08694390039171797,2025-09-16,2025-09-29,742d4631aa4c49c22f2e07809c4f1481174a0ad73afadf620f25508f79981e72,246128.0,285920.0,1.0,0.9818590326984333,0.8385128244264217
corporate_raw,267841.0,0.11092630766869765,0.7638253483037948,10236,0.9223329425556858,0.846464286158683,0.03991173868078449,2025-09-22,2025-10-05,a7ff5f41a15524fda0ac6faec56c71973b6c3a52d7a202011d008cbc71a5395b,241097.0,267841.0,1.0,0.989352833092075,0.8383963536445525
corporate_total_recent_shape,267841.0,0.11092630766869765,0.8802266307751652,10621,0.8778834384709537,0.7708225320099379,0.08592037813478892,2025-09-22,2025-10-05,a7ff5f41a15524fda0ac6faec56c71973b6c3a52d7a202011d008cbc71a5395b,241097.0,267841.0,1.0,0.989352833092075,0.8383963536445525
catpool_corporate_anchor,267841.0,0.11092630766869765,0.8861993305598991,10797,0.8755209780494582,0.7792340842067715,0.08332182152844411,2025-09-22,2025-10-05,a7ff5f41a15524fda0ac6faec56c71973b6c3a52d7a202011d008cbc71a5395b,241097.0,267841.0,1.0,0.989352833092075,0.8383963536445525
corporate_raw,457891.0,0.40919023057131954,0.9079284281018798,13395,0.9388577827547593,0.9185860426181478,0.017226807253254595,2025-09-29,2025-10-12,e57ab3b22b6629475ce19ea01998ae6c5fb586e974341126be836aa0c0325b32,324932.0,457891.0,1.0,0.9897393916265557,0.8641575169937815
corporate_total_recent_shape,457891.0,0.40919023057131954,1.3882196890426304,12223,0.8724535711363822,0.7327810126426453,0.081405836760277,2025-09-29,2025-10-12,e57ab3b22b6629475ce19ea01998ae6c5fb586e974341126be836aa0c0325b32,324932.0,457891.0,1.0,0.9897393916265557,0.8641575169937815
catpool_corporate_anchor,457891.0,0.40919023057131954,1.309243164723696,12567,0.8742738919392059,0.7611838784730344,0.07430370983487336,2025-09-29,2025-10-12,e57ab3b22b6629475ce19ea01998ae6c5fb586e974341126be836aa0c0325b32,324932.0,457891.0,1.0,0.9897393916265557,0.8641575169937815
corporate_raw,769745.0,0.33867997210449335,0.645255763882971,13030,0.9467382962394474,0.9517637299283656,0.01981045670968957,2025-10-07,2025-10-20,ef194b5f3f1abf573876741125fd98f2e92f6f731d1435f479a0b145f7dc7ee3,575003.0,769745.0,1.0,0.9940469875809343,0.8950019363858943
corporate_total_recent_shape,769745.0,0.33867997210449335,1.3608520303372331,13692,0.8679520888109845,0.8612981149663567,0.10675483439320814,2025-10-07,2025-10-20,ef194b5f3f1abf573876741125fd98f2e92f6f731d1435f479a0b145f7dc7ee3,575003.0,769745.0,1.0,0.9940469875809343,0.8950019363858943
catpool_corporate_anchor,769745.0,0.33867997210449335,1.3386538852840768,13775,0.8686751361161524,0.8672685185990334,0.09471708163092972,2025-10-07,2025-10-20,ef194b5f3f1abf573876741125fd98f2e92f6f731d1435f479a0b145f7dc7ee3,575003.0,769745.0,1.0,0.9940469875809343,0.8950019363858943
corporate_raw,460176.0,-0.12266044883539588,0.38071696983678194,12212,0.9864886996396987,0.9579552842350905,0.00219263933799242,2025-10-21,2025-11-03,6bd4daf6f8c3426ecba969bbf0a9edad4927d26de9faf24a66976b181349d028,524513.0,460176.0,1.0,0.9937561128132191,0.9022495840840785
corporate_total_recent_shape,460176.0,-0.12266044883539588,0.7615998078217318,14920,0.9048927613941019,0.9692552901453348,0.0654945064497062,2025-10-21,2025-11-03,6bd4daf6f8c3426ecba969bbf0a9edad4927d26de9faf24a66976b181349d028,524513.0,460176.0,1.0,0.9937561128132191,0.9022495840840785
catpool_corporate_anchor,460176.0,-0.12266044883539588,0.7491616032395765,14984,0.9042979177789642,0.9692152530061219,0.06629854664302354,2025-10-21,2025-11-03,6bd4daf6f8c3426ecba969bbf0a9edad4927d26de9faf24a66976b181349d028,524513.0,460176.0,1.0,0.9937561128132191,0.9022495840840785
corporate_raw,559099.0,0.33880654198893706,0.5849979646081273,13395,0.9408734602463605,0.976171547616197,0.010960491791257005,2025-10-28,2025-11-10,51719c70906b517347908eedcfb6f531efd94af833733b43594d72c995f7eb1a,417610.0,559099.0,1.0,0.9959028758889873,0.9493963491510623
corporate_total_recent_shape,559099.0,0.33880654198893706,0.8378415267833624,14936,0.8935457953936797,0.9799118795048011,0.06804519414271891,2025-10-28,2025-11-10,51719c70906b517347908eedcfb6f531efd94af833733b43594d72c995f7eb1a,417610.0,559099.0,1.0,0.9959028758889873,0.9493963491510623
catpool_corporate_anchor,559099.0,0.33880654198893706,0.7839778740930533,14885,0.8950621430970775,0.9800603433825819,0.06916306414427499,2025-10-28,2025-11-10,51719c70906b517347908eedcfb6f531efd94af833733b43594d72c995f7eb1a,417610.0,559099.0,1.0,0.9959028758889873,0.9493963491510623
corporate_raw,569721.0,0.18402774891307058,0.668145694263174,9085,0.9701706108970831,0.8013558561179785,0.00440039949378731,2025-11-04,2025-11-17,bcfe6f67aabccd6b1ab9aae093697852e31dc739fd3fff625a622c1f03784dc8,481172.0,569721.0,1.0,0.9893281404570508,0.7219240102008521
corporate_total_recent_shape,569721.0,0.18402774891307058,0.655252175937087,14424,0.9094564614531336,0.9789784110463619,0.04483949161080599,2025-11-04,2025-11-17,bcfe6f67aabccd6b1ab9aae093697852e31dc739fd3fff625a622c1f03784dc8,481172.0,569721.0,1.0,0.9893281404570508,0.7219240102008521
catpool_corporate_anchor,569721.0,0.18402774891307058,0.5963875703490644,14102,0.9131328889519217,0.9764533264612238,0.042150456100442144,2025-11-04,2025-11-17,bcfe6f67aabccd6b1ab9aae093697852e31dc739fd3fff625a622c1f03784dc8,481172.0,569721.0,1.0,0.9893281404570508,0.7219240102008521
corporate_raw,747420.0,0.23963611334555135,0.487599824193321,12537,0.9557310361330462,0.969200660104323,0.007297102030986594,2025-11-11,2025-11-24,1845b457ca81abf0c4681022336e8bdf25e636d050bb86dd91f75a013687f8e6,602935.0,747420.0,1.0,0.9960227885261264,0.9230215833999202
corporate_total_recent_shape,747420.0,0.23963611334555135,0.6360470034083276,14828,0.9162395468033451,0.9916243044440943,0.03363972063899815,2025-11-11,2025-11-24,1845b457ca81abf0c4681022336e8bdf25e636d050bb86dd91f75a013687f8e6,602935.0,747420.0,1.0,0.9960227885261264,0.9230215833999202
catpool_corporate_anchor,747420.0,0.23963611334555135,0.5375156525993681,14555,0.9198213672277568,0.9905130735485583,0.03065077198897541,2025-11-11,2025-11-24,1845b457ca81abf0c4681022336e8bdf25e636d050bb86dd91f75a013687f8e6,602935.0,747420.0,1.0,0.9960227885261264,0.9230215833999202
corporate_raw,1119607.0,0.3761773826980824,0.6047275994606441,14219,0.9209508404247837,0.9850755258043937,0.009547100009199656,2025-11-18,2025-12-01,764844b9a2fd91e884b2cb7fdc5c8c103bfbfbab0e3470ee0604e707a38c83ee,813563.0,1119607.0,1.0,0.995871247832067,0.9699359143270507
corporate_total_recent_shape,1119607.0,0.3761773826980824,0.649240439892178,15209,0.9051877177986718,0.9949715018996685,0.0342754198571463,2025-11-18,2025-12-01,764844b9a2fd91e884b2cb7fdc5c8c103bfbfbab0e3470ee0604e707a38c83ee,813563.0,1119607.0,1.0,0.995871247832067,0.9699359143270507
catpool_corporate_anchor,1119607.0,0.3761773826980824,0.6526304662331006,15271,0.9039355641411826,0.9952099591549763,0.03405302039019049,2025-11-18,2025-12-01,764844b9a2fd91e884b2cb7fdc5c8c103bfbfbab0e3470ee0604e707a38c83ee,813563.0,1119607.0,1.0,0.995871247832067,0.9699359143270507
corporate_raw,1024888.0,0.18855568325066654,0.4955218445616765,12565,0.9451651412654198,0.9787381841755219,0.008611672690089063,2025-11-25,2025-12-08,82e20aca38e8fe65c56e0816c4b64f9bb531d3a1391d801a11458b0deab25daa,862297.0,1024888.0,1.0,0.995866853299965,0.9038729306400012
corporate_total_recent_shape,1024888.0,0.18855568325066654,0.6668549235356264,14853,0.8858816400727125,0.991066882988112,0.04515908079712125,2025-11-25,2025-12-08,82e20aca38e8fe65c56e0816c4b64f9bb531d3a1391d801a11458b0deab25daa,862297.0,1024888.0,1.0,0.995866853299965,0.9038729306400012
catpool_corporate_anchor,1024888.0,0.18855568325066654,0.7031881126804338,14934,0.883018615240391,0.9911318258094369,0.04658557813146412,2025-11-25,2025-12-08,82e20aca38e8fe65c56e0816c4b64f9bb531d3a1391d801a11458b0deab25daa,862297.0,1024888.0,1.0,0.995866853299965,0.9038729306400012
corporate_raw,636044.0,-0.04011904115129454,0.4261244619907399,11034,0.9632046402030089,0.9575342424407058,0.0035516410814346176,2025-12-02,2025-12-15,338be0ca7d67a6ea1f6b0acdf88feabbbe26d43e0cf7c4ea524f2b265f56b422,662628.0,636044.0,1.0,0.9935453980212126,0.8070709450196373
corporate_total_recent_shape,636044.0,-0.04011904115129454,0.7475506619098499,13941,0.8667240513592999,0.9704781566731258,0.0542525359880763,2025-12-02,2025-12-15,338be0ca7d67a6ea1f6b0acdf88feabbbe26d43e0cf7c4ea524f2b265f56b422,662628.0,636044.0,1.0,0.9935453980212126,0.8070709450196373
catpool_corporate_anchor,636044.0,-0.04011904115129454,0.7421268041797208,14013,0.8656247769927924,0.9706909457493496,0.054395607851029176,2025-12-02,2025-12-15,338be0ca7d67a6ea1f6b0acdf88feabbbe26d43e0cf7c4ea524f2b265f56b422,662628.0,636044.0,1.0,0.9935453980212126,0.8070709450196373
corporate_raw,547140.0,0.27769578538335077,0.6592811238977732,9314,0.9753059909813184,0.8636834927514572,0.003944145922433015,2025-12-09,2025-12-22,10b25b52de95abe5e0a0afcc678d0da302ae019c0c5a2107bc742b53bf28944b,428224.0,547140.0,1.0,0.9440876737408459,0.718080140209878
corporate_total_recent_shape,547140.0,0.27769578538335077,0.8666071962337468,13146,0.8731933668035905,0.9453066619339411,0.048382498080929925,2025-12-09,2025-12-22,10b25b52de95abe5e0a0afcc678d0da302ae019c0c5a2107bc742b53bf28944b,428224.0,547140.0,1.0,0.9440876737408459,0.718080140209878
